original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7459,7488,OGLE_LMC-ECL-09660_B,2.997,0.012,0.012,44.4,0.26,0.26,4685.0,95.0,95.0,856.0,70.0,70.0,-0.46,0.1,0.1,1.62,0.005,0.005,3.424e-05,6.2e-07,6.2e-07,,,K0III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.02238,0.00042,0.00042,0.5036,0.0031,0.0031,4.389115916596404,1.3306504531393732,2.949749313103945,5.386539153833523,1.0647884112309145,5.841731762588223
7460,7489,OGLE_LMC-ECL-09678_A,2.4,0.029,0.029,13.77,0.16,0.16,5230.0,80.0,80.0,128.0,8.0,8.0,-0.38,0.16,0.16,2.54,0.01,0.01,0.000919,3.4e-05,3.4e-05,,,G4III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.001827,7.1e-05,7.1e-05,0.2179,0.0028,0.0028,3.9624678576248082,0.6298329180303572,3.696541183109353,4.399336122905018,1.9346645718865427,4.706580935479776
7461,7490,OGLE_LMC-ECL-09678_B,2.549,0.031,0.031,30.6,0.28,0.28,4705.0,90.0,90.0,413.0,33.0,33.0,-0.38,0.16,0.16,1.873,0.008,0.008,8.9e-05,2.7e-06,2.7e-06,,,G9III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.01821,0.00059,0.00059,0.4711,0.005,0.005,4.338418581456964,1.6270561516189856,3.69362772571141,5.120786991844679,1.1062742947498219,5.516791148410296
7462,7491,OGLE_LMC-ECL-10567_A,3.333,0.029,0.029,24.6,0.29,0.29,5065.0,100.0,100.0,359.0,30.0,30.0,-0.7,0.1,0.1,2.179,0.01,0.01,0.0002239,8.2e-06,8.2e-06,,HB,G6,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.00684,0.00026,0.00026,0.3398,0.0042,0.0042,4.077012825365704,0.883839978266705,3.610270352121285,4.721651841806034,1.6121567205994172,5.118563040761399
7463,7492,OGLE_LMC-ECL-10567_B,3.184,0.026,0.026,36.64,0.25,0.25,4715.0,75.0,75.0,598.0,39.0,39.0,-0.7,0.1,0.1,1.813,0.006,0.006,6.47e-05,1.4e-06,1.4e-06,,RGB,G9,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.02432,0.00058,0.00058,0.5167,0.004,0.004,4.226640860836548,1.4554604084225238,3.5503969401320057,5.126972170280395,1.0534001398258617,5.623448040724872
7464,7493,OGLE_LMC-ECL-230659_A,3.598,0.038,0.038,32.83,0.22,0.22,5000.0,70.0,70.0,607.0,35.0,35.0,-0.24,0.11,0.11,1.962,0.005,0.005,0.0001017,2.3e-06,2.3e-06,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0003506,8.6e-06,8.6e-06,0.1262,0.001,0.001,4.192268800400529,1.2278176073934293,3.2962701328499775,5.050081632054422,0.9263215358191863,5.452040284401445
7465,7494,OGLE_LMC-ECL-230659_B,3.429,0.03,0.03,23.4,0.31,0.31,5030.0,100.0,100.0,316.0,26.0,26.0,-0.24,0.11,0.11,2.235,0.011,0.011,0.000268,1.1e-05,1.1e-05,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0001371,5.8e-06,5.8e-06,0.092,0.0013,0.0013,3.995611720212866,1.076085457887203,3.5477022793163155,4.721619007961485,1.0316445473107678,5.06286139762774
7466,7495,OGLE_LMC-ECL-12669_A,1.843,0.029,0.029,24.17,0.34,0.34,4630.0,85.0,85.0,242.0,19.0,19.0,-0.3,0.14,0.14,1.937,0.012,0.012,0.0001305,5.9e-06,5.9e-06,,,"K0,5III",,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000301,1.5e-05,1.5e-05,0.1194,0.0019,0.0019,4.144539746756873,4.1996364499681995,3.8796667503297715,5.050184464470207,1.2583452118546348,5.5726435225075655
7467,7496,OGLE_LMC-ECL-12669_B,1.962,0.03,0.03,23.36,0.3,0.3,4715.0,95.0,95.0,243.0,21.0,21.0,-0.3,0.14,0.14,1.994,0.011,0.011,0.0001539,6.4e-06,6.4e-06,,,G9III,,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000246,1.1e-05,1.1e-05,0.1121,0.0017,0.0017,4.209364435401314,1.628537973550298,3.814995427534254,4.990941728834827,1.3823233588890889,5.383885045721506
7468,7497,OGLE_LMC-ECL-12875_A,1.831,0.02,0.02,15.62,0.13,0.13,4845.0,100.0,100.0,121.0,10.0,10.0,-0.48,0.15,0.15,2.313,0.007,0.007,0.00048,1.3e-05,1.3e-05,,,G8III,,Graczyk18,,,,,EB,186.0,0.7,True,False,0.001931,5.9e-05,5.9e-05,0.2224,0.0022,0.0022,4.149816112821669,0.8429894104120931,3.8856456676845785,4.645096578607496,1.9545289595032225,5.048286086640999
7469,7498,OGLE_LMC-ECL-12875_B,1.858,0.023,0.023,40.82,0.32,0.32,4385.0,110.0,110.0,555.0,56.0,56.0,-0.48,0.15,0.15,1.486,0.006,0.006,2.732e-05,7.3e-07,7.3e-07,,,"K2,5III",,Graczyk18,,,,,EB,186.0,0.7,True,False,0.03367,0.00098,0.00098,0.5772,0.0055,0.0055,4.617602406332295,1.4255003640490762,3.740914033112998,5.565704022701936,1.3780687334332804,6.04462727128575
7470,7499,OGLE_LMC-ECL-12933_A,1.516,0.019,0.019,17.32,0.22,0.22,4900.0,200.0,200.0,156.0,26.0,26.0,-0.38,0.13,0.13,2.142,0.011,0.011,0.000292,1.2e-05,1.2e-05,,,G7III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.00471,0.0002,0.0002,0.2994,0.0041,0.0041,4.256477282048617,0.8629828055797594,3.932449560438326,4.836619933056687,1.7382253391277018,5.21305584083803
7471,7500,OGLE_LMC-ECL-12933_B,1.514,0.017,0.017,36.41,0.31,0.31,4470.0,150.0,150.0,477.0,64.0,64.0,-0.38,0.13,0.13,1.496,0.007,0.007,3.137e-05,8.8e-07,8.8e-07,,,K2III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.0438,0.0014,0.0014,0.6299,0.0064,0.0064,3.719113112886475,17.47801619033931,3.798347084252111,5.567211350162662,1.1547805871312529,6.029762987445236
7472,7501,OGLE_LMC-ECL-13360_A,3.95,0.024,0.024,30.46,0.38,0.38,5495.0,90.0,90.0,762.0,54.0,54.0,-0.3,0.1,0.1,2.067,0.011,0.011,0.0001398,5.3e-06,5.3e-06,,,G1II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.002262,8.7e-05,8.7e-05,0.2343,0.003,0.003,4.108041925548539,1.119602947789998,2.767614118001977,4.92709914279914,1.284362347995363,5.3258502867145046
7473,7502,OGLE_LMC-ECL-13360_B,4.06,0.024,0.024,39.46,0.35,0.35,5085.0,80.0,80.0,938.0,61.0,61.0,-0.3,0.1,0.1,1.854,0.008,0.008,6.61e-05,1.8e-06,1.8e-06,,,G4II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.00471,0.00013,0.00013,0.2997,0.0028,0.0028,4.269066257890257,1.1503097783498395,2.9705661015846694,5.162653344140344,1.0749900568410355,5.687008174970527
7474,7503,OGLE_LMC-ECL-13529_A,2.857,0.016,0.016,17.03,0.21,0.21,5295.0,75.0,75.0,205.0,13.0,13.0,-0.18,0.14,0.14,2.432,0.011,0.011,0.000578,2.2e-05,2.2e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0152,0.00058,0.00058,0.4429,0.0056,0.0056,3.815525499795903,2.4000634016335995,3.5549568918830077,4.526858044411176,1.0646784410315269,4.840759371056443
7475,7504,OGLE_LMC-ECL-13529_B,2.81,0.016,0.016,15.98,0.22,0.22,5260.0,90.0,90.0,176.0,13.0,13.0,-0.18,0.14,0.14,2.48,0.012,0.012,0.000689,2.9e-05,2.9e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0129,0.00054,0.00054,0.4187,0.0059,0.0059,3.9291804893981346,0.8626298599256437,3.6197656396700504,4.472101376402738,1.3924216037859054,4.80640506782442
7476,7505,OGLE_LMC-ECL-15260_A,1.449,0.018,0.018,23.22,0.43,0.43,4810.0,130.0,130.0,260.0,30.0,30.0,-0.63,0.12,0.12,1.868,0.016,0.016,0.0001157,6.6e-06,6.6e-06,,RGB,G8,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.00748,0.00044,0.00044,0.3497,0.0068,0.0068,4.325812803592779,1.408341965981593,3.913907034397435,5.100247782298948,1.1651894276048103,5.7104393552502755
7477,7506,OGLE_LMC-ECL-15260_B,1.422,0.016,0.016,42.2,0.92,0.92,4420.0,85.0,85.0,612.0,54.0,54.0,-0.63,0.12,0.12,1.34,0.019,0.019,1.89e-05,1.3e-06,1.3e-06,,RGB,K2,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.0463,0.0031,0.0031,0.641,0.014,0.014,4.321782875964787,6.749558511159016,3.7515364667937763,5.6385037391555715,1.4043257908259132,6.1563908632837485
7478,7507,OGLE_LMC-ECL-18836_A,2.858,0.031,0.031,15.95,0.25,0.25,5155.0,100.0,100.0,162.0,14.0,14.0,-0.4,0.1,0.1,2.489,0.013,0.013,0.000704,3.4e-05,3.4e-05,,HB,G5,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.000913,4.6e-05,4.6e-05,0.1735,0.0029,0.0029,3.955093407280411,1.0397487979082027,3.6435128611107954,4.4312903203126695,1.8160096915356179,4.754233791936243
7479,7508,OGLE_LMC-ECL-18836_B,2.784,0.036,0.036,30.87,0.33,0.33,4605.0,80.0,80.0,386.0,28.0,28.0,-0.4,0.1,0.1,1.904,0.009,0.009,9.46e-05,3.3e-06,3.3e-06,,RGB,K1,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.0069,0.00025,0.00025,0.3398,0.0041,0.0041,4.279411652484515,1.272755750091306,3.6622966347683734,5.066843662263721,1.3728878904562207,5.424064628753135
7480,7509,OGLE_LMC-ECL-21873_A,2.984,0.021,0.021,20.26,0.22,0.22,5265.0,75.0,75.0,284.0,17.0,17.0,-0.28,0.12,0.12,2.3,0.009,0.009,0.000359,1.2e-05,1.2e-05,,RGB,G4,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00292,0.0001,0.0001,0.2551,0.0029,0.0029,3.8344297677817125,3.2436236110751597,3.5579246108397893,4.65999351058615,1.2630685068570375,5.030277640530707
7481,7510,OGLE_LMC-ECL-21873_B,3.093,0.024,0.024,24.67,0.24,0.24,5055.0,80.0,80.0,358.0,24.0,24.0,-0.28,0.12,0.12,2.144,0.008,0.008,0.000206,6.2e-06,6.2e-06,,RGB,G6,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00498,0.00016,0.00016,0.3056,0.0031,0.0031,4.051511182104594,1.3416956718335313,3.5737205805930476,4.812626154582452,1.0946408331460276,5.201030391298067
7482,7511,OGLE_LMC-ECL-24887_A,2.747,0.047,0.047,16.43,0.26,0.26,5130.0,80.0,80.0,168.0,12.0,12.0,-0.22,0.12,0.12,2.446,0.014,0.014,0.000619,3.1e-05,3.1e-05,,,G5III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00397,0.00021,0.00021,0.282,0.0049,0.0049,3.921677696394549,1.1519011385491758,3.6565745159855347,4.5102318131208055,1.169185784949293,4.87478260573741
7483,7512,OGLE_LMC-ECL-24887_B,2.976,0.045,0.045,17.83,0.3,0.3,5070.0,80.0,80.0,189.0,14.0,14.0,-0.22,0.12,0.12,2.409,0.014,0.014,0.000525,2.8e-05,2.8e-05,,,G6III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00446,0.00025,0.00025,0.2951,0.0054,0.0054,3.9402127672055327,0.9682675727539042,3.6523993216669584,4.537463137576402,1.6354382915803152,4.858782351739552
7484,7513,OGLE_LMC-ECL-25658_A,2.231,0.024,0.024,21.4,0.15,0.15,4840.0,70.0,70.0,226.0,14.0,14.0,-0.48,0.13,0.13,2.126,0.006,0.006,0.0002276,5.4e-06,5.4e-06,,,G8III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.002552,6.5e-05,6.5e-05,0.2441,0.002,0.002,4.170355255277343,0.9045495047592808,3.769392112704893,4.841283954290775,1.5027109149651416,5.215752542828544
7485,7514,OGLE_LMC-ECL-25658_B,2.23,0.023,0.023,27.61,0.19,0.19,4720.0,75.0,75.0,341.0,22.0,22.0,-0.48,0.13,0.13,1.904,0.006,0.006,0.000106,2.4e-06,2.4e-06,,,G9III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.00548,0.00014,0.00014,0.3151,0.0026,0.0026,4.288513427070988,1.891214659062533,3.6880674591802274,5.094464816447077,1.4519821346367818,5.496795942623126
7486,7515,KIC5193386_A,1.39,0.03,0.03,4.49,0.05,0.05,4780.0,100.0,100.0,9.48,0.82,0.82,-0.36,0.06,0.06,3.274,0.004,0.004,0.01536,0.00061,0.00061,,RGB,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.00292,0.00016,0.00016,0.2571,0.0044,0.0044,3.2364539176791425,0.19795390214899858,3.1321468035418927,3.3606167742779145,2.699940440398389,3.54883277837882
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.3721686803888347,0.03495626367272944,1.3386615136733457,1.4069219148916166,1.303345459513134,1.4384347144504788
7488,7517,KIC6307537_A,1.29,0.07,0.07,4.45,0.06,0.06,4960.0,240.0,240.0,10.8,2.1,2.1,0.0,0.4,0.4,3.25,0.01,0.01,0.01464,0.00099,0.00099,,RGB,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,0.00157,0.00012,0.00012,0.2092,0.0048,0.0048,3.4140603028109764,0.3102274135519662,3.2719969716348487,3.5703106065428547,2.998477556161773,3.7620092225930932
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1921635228160172,0.240579681127795,1.1514450143064368,1.246708951657676,1.0268945042432474,1.3650015037459193
7490,7519,KIC11235323_A,1.03,0.01,0.01,3.578,0.009,0.009,4840.0,200.0,200.0,6.3,1.0,1.0,-0.4,0.2,0.2,3.342,0.004,0.004,0.02249,0.00028,0.00028,,RGB,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.002455,2.9e-05,2.9e-05,0.24137,0.00091,0.00091,3.1491884439628115,0.8094526317547764,3.029271987173381,3.280026920146406,2.441642964850422,3.454022151082964
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.652169096299595,0.04622541468734884,1.607048476387925,1.6987062026250246,1.563124026484954,1.7347640599348617
7493,7522,HD187669_A,1.504,0.004,0.004,11.33,0.28,0.28,4650.0,80.0,80.0,53.9,3.9,3.9,-0.25,0.1,0.1,2.507,0.02,0.02,0.001034,7.7e-05,7.7e-05,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.00268,0.0002,0.0002,0.2482,0.0061,0.0061,4.094840282030812,0.3761713231680816,3.814435367619578,4.430688373083292,3.433477655517334,4.717470854173265
7494,7523,HD187669_B,1.505,0.004,0.004,22.62,0.5,0.5,4330.0,70.0,70.0,161.0,13.0,13.0,-0.25,0.1,0.1,1.907,0.019,0.019,0.00013,8.6e-06,8.6e-06,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.0213,0.0014,0.0014,0.495,0.011,0.011,4.405265939653151,1.1030551948261915,4.066176603935274,5.0512408802278745,1.6510344806776878,5.486298652587915
12627,12658,TV_Cet_A,1.385,0.052,0.052,1.484,0.02,0.02,6902.0,150.0,150.0,4.5,0.41,0.41,-0.122,0.005,0.005,4.237,0.02,0.02,0.424,0.023,0.023,,MS,F2V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000616,4.1e-05,4.1e-05,0.1526,0.0032,0.0032,1.4898584161210495,0.040043737220686736,1.449736652973269,1.5296424110089608,1.4199260999762278,1.5719073756649122
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.1756304689613015,0.033425274955284065,1.149036413460288,1.2036958703082692,1.1155206533250244,1.2329937050547655
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.100351949822352,0.03301863646383639,1.0711761705555705,1.1338218247406575,1.0432519089874062,1.1684440020194455
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.9432220644524771,0.15093622656555267,0.8946526294953706,1.002422655935216,0.6981085030414909,1.1209775843987206
12861,12894,KIC7177553_A,1.043,0.014,0.014,0.94,0.005,0.005,5800.0,130.0,130.0,0.901,0.081,0.081,0.204,0.013,0.013,4.51,0.007,0.007,1.256,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.15e-05,1.3e-06,1.3e-06,0.06663,0.00054,0.00054,0.8910134485072874,0.028618844719998007,0.866953957023228,0.9146672387476634,0.8421446355854008,0.94568728537683
12862,12895,KIC7177553_B,0.986,0.015,0.015,0.941,0.005,0.005,5740.0,140.0,140.0,0.866,0.085,0.085,0.204,0.013,0.013,4.485,0.008,0.008,1.183,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.66e-05,1.5e-06,1.5e-06,0.06843,0.00056,0.00056,0.9118408814330675,0.03477265773221014,0.885828299893654,0.9360798700528442,0.8526985659835257,0.9810191515722032
12883,12916,KIC3230227_A,1.84,0.18,0.18,2.01,0.09,0.09,8000.0,30.0,30.0,14.9,1.4,1.4,-0.135,0.005,0.005,4.097,0.058,0.058,0.227,0.038,0.038,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00189,0.0004,0.0004,0.221,0.015,0.015,2.3762917629127434,0.15911270711413972,2.2304174237380034,2.518060018598855,2.0974231359855326,2.6955497341364576
12884,12917,KIC3230227_B,1.73,0.17,0.17,1.68,0.08,0.08,8177.0,30.0,30.0,11.4,1.1,1.1,-0.135,0.005,0.005,4.226,0.059,0.059,0.365,0.063,0.063,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00122,0.00027,0.00027,0.19,0.013,0.013,2.0788308471581773,0.18322163295775248,1.9398445735847842,2.2029907005068785,1.7983972020509955,2.329819249773823
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.5051231508393113,1.345963092973074,1.2123025841067832,1.5840680919539778,0.8469392001182513,2.531192537650477
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.649602689790965,8.650211880499763,0.793573236711242,1.332359864929533,-1.6743721215487806,6.2975823047436945
12942,12975,V456_Cyg_A,1.86,0.06,0.06,1.68,0.02,0.02,7750.0,100.0,100.0,9.17,0.52,0.52,0.039,0.016,0.016,4.257,0.017,0.017,0.392,0.019,0.019,,MS,A7V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0661,0.0039,0.0039,0.727,0.014,0.014,1.8175661697347698,0.06414501058803226,1.755375801520663,1.8730754247907613,1.6846097061099738,1.939697059325124
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.3777562295104873,0.7123694407235317,1.2627875706001854,1.4138179776997986,1.0489554729803043,1.6193240751100737
13013,13046,BLG-305487_A,1.06,0.02,0.02,19.27,0.28,0.28,4248.0,375.0,440.0,108.0,41.0,41.0,0.1,0.53,0.67,1.893,0.013,0.013,0.0001481,7e-06,7e-06,,RGB,K0,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.00458,0.00024,0.00024,0.2975,0.005,0.005,4.639549699005313,0.7269742457222141,4.256897544045053,5.211671109849316,2.327578387851355,5.78969378429232
13014,13047,BLG-305487_B,0.991,0.018,0.018,29.99,0.24,0.24,3984.0,242.0,254.0,203.0,51.0,51.0,0.01,0.39,0.34,1.48,0.005,0.005,3.67e-05,1.1e-06,1.1e-06,,AGB,K2,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.01923,0.0007,0.0007,0.4774,0.0056,0.0056,4.828230552610915,1.05941619550114,4.300409548141217,5.666736913956001,1.7091954607159823,6.235876545681742
13015,13048,BLG-116218_A,0.969,0.012,0.012,16.73,0.28,0.28,4233.0,204.0,196.0,81.0,15.0,15.0,-0.52,0.28,0.33,1.978,0.015,0.015,0.000207,1.1e-05,1.1e-05,,RGB,K2,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.01614,0.00086,0.00086,0.4512,0.0079,0.0079,4.570966106154162,0.5561886992032361,4.2028234354952465,5.030301399539916,3.59439647413668,5.512548506776001
13016,13049,BLG-116218_B,0.983,0.012,0.012,22.06,0.26,0.26,4083.0,143.0,135.0,121.0,17.0,17.0,-0.41,0.21,0.24,1.744,0.009,0.009,9.16e-05,3.4e-06,3.4e-06,,RGB,K3,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.0362,0.0014,0.0014,0.5911,0.0077,0.0077,4.650172265530042,1.0034160381089376,4.280928398034765,5.298741219011838,2.320521557410598,5.7989770003579615
