original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7461,7490,OGLE_LMC-ECL-09678_B,2.549,0.031,0.031,30.6,0.28,0.28,4705.0,90.0,90.0,413.0,33.0,33.0,-0.38,0.16,0.16,1.873,0.008,0.008,8.9e-05,2.7e-06,2.7e-06,,,G9III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.01821,0.00059,0.00059,0.4711,0.005,0.005,1.381231421442612,3.7526687901580345,1.2044242433018666,1.6202557486612765,0.8727125227718646,1.7535509518448547
7462,7491,OGLE_LMC-ECL-10567_A,3.333,0.029,0.029,24.6,0.29,0.29,5065.0,100.0,100.0,359.0,30.0,30.0,-0.7,0.1,0.1,2.179,0.01,0.01,0.0002239,8.2e-06,8.2e-06,,HB,G6,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.00684,0.00026,0.00026,0.3398,0.0042,0.0042,1.371201552135004,1.0113802673830279,1.1741761436491704,1.517764908144932,0.8691625990984277,1.6500625019692368
7463,7492,OGLE_LMC-ECL-10567_B,3.184,0.026,0.026,36.64,0.25,0.25,4715.0,75.0,75.0,598.0,39.0,39.0,-0.7,0.1,0.1,1.813,0.006,0.006,6.47e-05,1.4e-06,1.4e-06,,RGB,G9,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.02432,0.00058,0.00058,0.5167,0.004,0.004,1.3502005983945702,0.7609688024930945,1.1725448742196916,1.518949276670439,0.8666544454822239,1.6491767082773352
7464,7493,OGLE_LMC-ECL-230659_A,3.598,0.038,0.038,32.83,0.22,0.22,5000.0,70.0,70.0,607.0,35.0,35.0,-0.24,0.11,0.11,1.962,0.005,0.005,0.0001017,2.3e-06,2.3e-06,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0003506,8.6e-06,8.6e-06,0.1262,0.001,0.001,1.4401044036056332,0.8919824297478636,1.2182606946222987,1.6435110631244012,0.8923596733409549,1.7622954503118966
7465,7494,OGLE_LMC-ECL-230659_B,3.429,0.03,0.03,23.4,0.31,0.31,5030.0,100.0,100.0,316.0,26.0,26.0,-0.24,0.11,0.11,2.235,0.011,0.011,0.000268,1.1e-05,1.1e-05,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0001371,5.8e-06,5.8e-06,0.092,0.0013,0.0013,1.457864017200425,2.6027421988425674,1.222582233443213,1.6053453073391912,0.8785641688817918,1.7181285908914359
7466,7495,OGLE_LMC-ECL-12669_A,1.843,0.029,0.029,24.17,0.34,0.34,4630.0,85.0,85.0,242.0,19.0,19.0,-0.3,0.14,0.14,1.937,0.012,0.012,0.0001305,5.9e-06,5.9e-06,,,"K0,5III",,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000301,1.5e-05,1.5e-05,0.1194,0.0019,0.0019,1.4078479193176594,0.7025926706575214,1.2112782671952094,1.5898716770753387,0.8634540601485765,1.7281330545246278
7467,7496,OGLE_LMC-ECL-12669_B,1.962,0.03,0.03,23.36,0.3,0.3,4715.0,95.0,95.0,243.0,21.0,21.0,-0.3,0.14,0.14,1.994,0.011,0.011,0.0001539,6.4e-06,6.4e-06,,,G9III,,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000246,1.1e-05,1.1e-05,0.1121,0.0017,0.0017,1.3773788575711947,2.7027021236146154,1.2090192344317576,1.6015469168360028,0.7970486650806815,1.7317431850620828
7468,7497,OGLE_LMC-ECL-12875_A,1.831,0.02,0.02,15.62,0.13,0.13,4845.0,100.0,100.0,121.0,10.0,10.0,-0.48,0.15,0.15,2.313,0.007,0.007,0.00048,1.3e-05,1.3e-05,,,G8III,,Graczyk18,,,,,EB,186.0,0.7,True,False,0.001931,5.9e-05,5.9e-05,0.2224,0.0022,0.0022,1.3166032215751338,5.027290790409685,1.1870779953886257,1.5359649196794474,0.7882155617815833,1.731932924678145
7469,7498,OGLE_LMC-ECL-12875_B,1.858,0.023,0.023,40.82,0.32,0.32,4385.0,110.0,110.0,555.0,56.0,56.0,-0.48,0.15,0.15,1.486,0.006,0.006,2.732e-05,7.3e-07,7.3e-07,,,"K2,5III",,Graczyk18,,,,,EB,186.0,0.7,True,False,0.03367,0.00098,0.00098,0.5772,0.0055,0.0055,1.4589965263723916,4.843285826695368,1.1882414792105525,1.652766552173584,0.8587647029160743,1.7971246918436714
7470,7499,OGLE_LMC-ECL-12933_A,1.516,0.019,0.019,17.32,0.22,0.22,4900.0,200.0,200.0,156.0,26.0,26.0,-0.38,0.13,0.13,2.142,0.011,0.011,0.000292,1.2e-05,1.2e-05,,,G7III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.00471,0.0002,0.0002,0.2994,0.0041,0.0041,1.473095157422122,1.1740443029400307,1.2029951587288754,1.6822638129246223,0.8223512458769051,1.8265700965368437
7471,7500,OGLE_LMC-ECL-12933_B,1.514,0.017,0.017,36.41,0.31,0.31,4470.0,150.0,150.0,477.0,64.0,64.0,-0.38,0.13,0.13,1.496,0.007,0.007,3.137e-05,8.8e-07,8.8e-07,,,K2III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.0438,0.0014,0.0014,0.6299,0.0064,0.0064,1.4840116896731528,0.6691002733042145,1.2014582672115206,1.7205668861623145,0.8494186671016514,1.8774997594707834
7472,7501,OGLE_LMC-ECL-13360_A,3.95,0.024,0.024,30.46,0.38,0.38,5495.0,90.0,90.0,762.0,54.0,54.0,-0.3,0.1,0.1,2.067,0.011,0.011,0.0001398,5.3e-06,5.3e-06,,,G1II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.002262,8.7e-05,8.7e-05,0.2343,0.003,0.003,1.4599086174231142,1.5597677083849368,1.2101770468447164,1.7098769181098212,0.8792537750470594,1.831109148645363
7473,7502,OGLE_LMC-ECL-13360_B,4.06,0.024,0.024,39.46,0.35,0.35,5085.0,80.0,80.0,938.0,61.0,61.0,-0.3,0.1,0.1,1.854,0.008,0.008,6.61e-05,1.8e-06,1.8e-06,,,G4II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.00471,0.00013,0.00013,0.2997,0.0028,0.0028,1.434881249526769,2.3308328268503606,1.209027917895968,1.6758050959032078,0.8794308851412433,1.7998613991136496
7474,7503,OGLE_LMC-ECL-13529_A,2.857,0.016,0.016,17.03,0.21,0.21,5295.0,75.0,75.0,205.0,13.0,13.0,-0.18,0.14,0.14,2.432,0.011,0.011,0.000578,2.2e-05,2.2e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0152,0.00058,0.00058,0.4429,0.0056,0.0056,1.4372138282685547,0.9980139023231109,1.2378190515776526,1.6218470180811915,0.861708861053553,1.7293763583832438
7475,7504,OGLE_LMC-ECL-13529_B,2.81,0.016,0.016,15.98,0.22,0.22,5260.0,90.0,90.0,176.0,13.0,13.0,-0.18,0.14,0.14,2.48,0.012,0.012,0.000689,2.9e-05,2.9e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0129,0.00054,0.00054,0.4187,0.0059,0.0059,1.396389730096694,3.15910723363526,1.2330073750809212,1.6096461770961215,0.8556098076888544,1.7277943690933801
7476,7505,OGLE_LMC-ECL-15260_A,1.449,0.018,0.018,23.22,0.43,0.43,4810.0,130.0,130.0,260.0,30.0,30.0,-0.63,0.12,0.12,1.868,0.016,0.016,0.0001157,6.6e-06,6.6e-06,,RGB,G8,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.00748,0.00044,0.00044,0.3497,0.0068,0.0068,1.41556890583341,2.338930321997672,1.1872345775524047,1.6144581371351456,0.853354987309572,1.7596310575635927
7477,7506,OGLE_LMC-ECL-15260_B,1.422,0.016,0.016,42.2,0.92,0.92,4420.0,85.0,85.0,612.0,54.0,54.0,-0.63,0.12,0.12,1.34,0.019,0.019,1.89e-05,1.3e-06,1.3e-06,,RGB,K2,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.0463,0.0031,0.0031,0.641,0.014,0.014,1.380949441115766,3.648119563582402,1.1773891354746595,1.6142298820711651,0.8728350167908715,1.7586546517363615
7478,7507,OGLE_LMC-ECL-18836_A,2.858,0.031,0.031,15.95,0.25,0.25,5155.0,100.0,100.0,162.0,14.0,14.0,-0.4,0.1,0.1,2.489,0.013,0.013,0.000704,3.4e-05,3.4e-05,,HB,G5,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.000913,4.6e-05,4.6e-05,0.1735,0.0029,0.0029,1.3869551526412658,1.2833391316287106,1.199646218984635,1.5267213922356557,0.8241940803217926,1.6563789877399275
7479,7508,OGLE_LMC-ECL-18836_B,2.784,0.036,0.036,30.87,0.33,0.33,4605.0,80.0,80.0,386.0,28.0,28.0,-0.4,0.1,0.1,1.904,0.009,0.009,9.46e-05,3.3e-06,3.3e-06,,RGB,K1,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.0069,0.00025,0.00025,0.3398,0.0041,0.0041,1.396043260146627,1.6694123062937232,1.1970246918180427,1.5447645183822074,0.8810851569462406,1.676316560319413
7480,7509,OGLE_LMC-ECL-21873_A,2.984,0.021,0.021,20.26,0.22,0.22,5265.0,75.0,75.0,284.0,17.0,17.0,-0.28,0.12,0.12,2.3,0.009,0.009,0.000359,1.2e-05,1.2e-05,,RGB,G4,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00292,0.0001,0.0001,0.2551,0.0029,0.0029,1.4412425522086503,0.7850572326976021,1.2148187626125178,1.6208410261127435,0.8678113058935407,1.7258341017623875
7481,7510,OGLE_LMC-ECL-21873_B,3.093,0.024,0.024,24.67,0.24,0.24,5055.0,80.0,80.0,358.0,24.0,24.0,-0.28,0.12,0.12,2.144,0.008,0.008,0.000206,6.2e-06,6.2e-06,,RGB,G6,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00498,0.00016,0.00016,0.3056,0.0031,0.0031,1.4278253834984516,0.7975945268175468,1.2173435708885754,1.614570481925457,0.8937172773313722,1.731436466605718
7482,7511,OGLE_LMC-ECL-24887_A,2.747,0.047,0.047,16.43,0.26,0.26,5130.0,80.0,80.0,168.0,12.0,12.0,-0.22,0.12,0.12,2.446,0.014,0.014,0.000619,3.1e-05,3.1e-05,,,G5III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00397,0.00021,0.00021,0.282,0.0049,0.0049,1.408626254902613,1.6452581912300963,1.2182068924585598,1.5716184377910687,0.8400178740891149,1.6832258850283026
7483,7512,OGLE_LMC-ECL-24887_B,2.976,0.045,0.045,17.83,0.3,0.3,5070.0,80.0,80.0,189.0,14.0,14.0,-0.22,0.12,0.12,2.409,0.014,0.014,0.000525,2.8e-05,2.8e-05,,,G6III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00446,0.00025,0.00025,0.2951,0.0054,0.0054,1.4042882147533455,0.7844617510194438,1.2241675876950666,1.566271944687017,0.861677313874142,1.6846691566203806
7484,7513,OGLE_LMC-ECL-25658_A,2.231,0.024,0.024,21.4,0.15,0.15,4840.0,70.0,70.0,226.0,14.0,14.0,-0.48,0.13,0.13,2.126,0.006,0.006,0.0002276,5.4e-06,5.4e-06,,,G8III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.002552,6.5e-05,6.5e-05,0.2441,0.002,0.002,-0.0043110571814584395,149.618762446895,1.1916340141252275,1.5385856966087534,0.8073649628366563,1.6792827151440208
7485,7514,OGLE_LMC-ECL-25658_B,2.23,0.023,0.023,27.61,0.19,0.19,4720.0,75.0,75.0,341.0,22.0,22.0,-0.48,0.13,0.13,1.904,0.006,0.006,0.000106,2.4e-06,2.4e-06,,,G9III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.00548,0.00014,0.00014,0.3151,0.0026,0.0026,1.400408992364577,1.4270694746618413,1.1896684753099296,1.568177671453582,0.8500299786580762,1.6904116789246735
7486,7515,KIC5193386_A,1.39,0.03,0.03,4.49,0.05,0.05,4780.0,100.0,100.0,9.48,0.82,0.82,-0.36,0.06,0.06,3.274,0.004,0.004,0.01536,0.00061,0.00061,,RGB,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.00292,0.00016,0.00016,0.2571,0.0044,0.0044,1.1910557797454904,1.5891271930723412,0.9716371646409878,1.4483687476746534,0.31867910350549267,2.13372438894416
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.2085943595022264,0.039451642769295595,1.175880328449113,1.241623949471034,1.1308089741329863,1.286184707059158
7488,7517,KIC6307537_A,1.29,0.07,0.07,4.45,0.06,0.06,4960.0,240.0,240.0,10.8,2.1,2.1,0.0,0.4,0.4,3.25,0.01,0.01,0.01464,0.00099,0.00099,,RGB,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,0.00157,0.00012,0.00012,0.2092,0.0048,0.0048,1.033052792065869,28.321837448993897,1.0764426518703785,1.485586887207229,0.5022697422074132,1.9209747817089404
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.196083085287351,0.14689475150655013,1.125552118069463,1.264896850256371,0.9809340693061072,1.4158126131488007
7490,7519,KIC11235323_A,1.03,0.01,0.01,3.578,0.009,0.009,4840.0,200.0,200.0,6.3,1.0,1.0,-0.4,0.2,0.2,3.342,0.004,0.004,0.02249,0.00028,0.00028,,RGB,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.002455,2.9e-05,2.9e-05,0.24137,0.00091,0.00091,1.1396384451354724,3.639837037367377,0.9531847128560188,1.395732823815377,0.37733433227754737,2.0128493496614572
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1308243948512462,0.0886582710351278,1.086975344793167,1.1750501244330083,0.9912115371654666,1.2732056865922399
7493,7522,HD187669_A,1.504,0.004,0.004,11.33,0.28,0.28,4650.0,80.0,80.0,53.9,3.9,3.9,-0.25,0.1,0.1,2.507,0.02,0.02,0.001034,7.7e-05,7.7e-05,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.00268,0.0002,0.0002,0.2482,0.0061,0.0061,1.2714918965068434,2.6078564942127263,1.1244114196028652,1.4580664097956155,0.635041133631559,1.8764312609004012
7494,7523,HD187669_B,1.505,0.004,0.004,22.62,0.5,0.5,4330.0,70.0,70.0,161.0,13.0,13.0,-0.25,0.1,0.1,1.907,0.019,0.019,0.00013,8.6e-06,8.6e-06,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.0213,0.0014,0.0014,0.495,0.011,0.011,1.4069162260275692,2.258846184687126,1.202239589782885,1.5072040345381177,0.7935621941950544,1.6845946579989832
12627,12658,TV_Cet_A,1.385,0.052,0.052,1.484,0.02,0.02,6902.0,150.0,150.0,4.5,0.41,0.41,-0.122,0.005,0.005,4.237,0.02,0.02,0.424,0.023,0.023,,MS,F2V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000616,4.1e-05,4.1e-05,0.1526,0.0032,0.0032,1.3785398749533218,0.07544520281985513,1.3380572009115015,1.418623876541288,1.2762759571404072,1.481487136369857
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.2399285540364182,0.04120703575592555,1.2088807914608604,1.270481326349411,1.160886106081074,1.3156563981581364
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.0068191431125082,0.04118194446596979,0.9757593670131268,1.0386605607939077,0.9256240335297535,1.0877096930860055
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.8265610588378767,0.3965138611501426,0.7474727889258957,0.9056399424685642,0.44691193779272653,1.1741203516574186
12861,12894,KIC7177553_A,1.043,0.014,0.014,0.94,0.005,0.005,5800.0,130.0,130.0,0.901,0.081,0.081,0.204,0.013,0.013,4.51,0.007,0.007,1.256,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.15e-05,1.3e-06,1.3e-06,0.06663,0.00054,0.00054,1.0459149446869531,0.06372942610667871,0.994504804869502,1.095806811957418,0.9124958104657945,1.1722142291799316
12862,12895,KIC7177553_B,0.986,0.015,0.015,0.941,0.005,0.005,5740.0,140.0,140.0,0.866,0.085,0.085,0.204,0.013,0.013,4.485,0.008,0.008,1.183,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.66e-05,1.5e-06,1.5e-06,0.06843,0.00056,0.00056,1.0294364582801365,0.08248523527392403,0.9658768046036309,1.0917533044240053,0.8649249226836683,1.1958245200810305
12883,12916,KIC3230227_A,1.84,0.18,0.18,2.01,0.09,0.09,8000.0,30.0,30.0,14.9,1.4,1.4,-0.135,0.005,0.005,4.097,0.058,0.058,0.227,0.038,0.038,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00189,0.0004,0.0004,0.221,0.015,0.015,1.205307060380881,39.01300757693732,1.3886322229108745,1.7641328232892484,1.0258733319067166,1.9236967060215648
12884,12917,KIC3230227_B,1.73,0.17,0.17,1.68,0.08,0.08,8177.0,30.0,30.0,11.4,1.1,1.1,-0.135,0.005,0.005,4.226,0.059,0.059,0.365,0.063,0.063,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00122,0.00027,0.00027,0.19,0.013,0.013,1.5352218031593612,1.620848162727155,1.3666555594497756,1.751243975926202,0.967693282687696,1.9172825874225423
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2579533645562435,2.5398049523118926,1.148996857264736,1.3452216538087722,0.518377692945069,2.087281445039562
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1426982990909786,5.383774982985555,0.935519550358688,1.1750584108706572,-0.08414548172825664,2.260666168952717
12942,12975,V456_Cyg_A,1.86,0.06,0.06,1.68,0.02,0.02,7750.0,100.0,100.0,9.17,0.52,0.52,0.039,0.016,0.016,4.257,0.017,0.017,0.392,0.019,0.019,,MS,A7V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0661,0.0039,0.0039,0.727,0.014,0.014,1.5427552837138074,0.41939311733423384,1.422004160477229,1.6813852770218445,1.179840518281744,1.7939638406537441
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.347927630381077,2.549005778153356,1.2564787385015415,1.4370023122670792,0.9063834158589826,1.813717756627759
13013,13046,BLG-305487_A,1.06,0.02,0.02,19.27,0.28,0.28,4248.0,375.0,440.0,108.0,41.0,41.0,0.1,0.53,0.67,1.893,0.013,0.013,0.0001481,7e-06,7e-06,,RGB,K0,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.00458,0.00024,0.00024,0.2975,0.005,0.005,1.5414723588310175,1.6288151406776732,1.2181232054639282,1.8531942684346796,0.7036448772393146,2.091545931175302
13014,13047,BLG-305487_B,0.991,0.018,0.018,29.99,0.24,0.24,3984.0,242.0,254.0,203.0,51.0,51.0,0.01,0.39,0.34,1.48,0.005,0.005,3.67e-05,1.1e-06,1.1e-06,,AGB,K2,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.01923,0.0007,0.0007,0.4774,0.0056,0.0056,1.5469714203020126,2.207322995730786,1.252141577050675,1.8297286987248758,0.8001792331696123,2.057986360287294
13015,13048,BLG-116218_A,0.969,0.012,0.012,16.73,0.28,0.28,4233.0,204.0,196.0,81.0,15.0,15.0,-0.52,0.28,0.33,1.978,0.015,0.015,0.000207,1.1e-05,1.1e-05,,RGB,K2,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.01614,0.00086,0.00086,0.4512,0.0079,0.0079,1.4121566680050281,3.5984151246231004,1.1389021580676209,1.6637073781740415,0.6471900692919774,1.9211628395482718
13016,13049,BLG-116218_B,0.983,0.012,0.012,22.06,0.26,0.26,4083.0,143.0,135.0,121.0,17.0,17.0,-0.41,0.21,0.24,1.744,0.009,0.009,9.16e-05,3.4e-06,3.4e-06,,RGB,K3,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.0362,0.0014,0.0014,0.5911,0.0077,0.0077,1.3870148759128158,3.49760113248389,1.1779497571275466,1.618045006506009,0.6929075368417607,1.8146956847237095
