original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,rad_pred,rad_sigma,rad_p16,rad_p84,rad_p02_5,rad_p97_5
7459,7488,OGLE_LMC-ECL-09660_B,2.997,0.012,0.012,44.4,0.26,0.26,4685.0,95.0,95.0,856.0,70.0,70.0,-0.46,0.1,0.1,1.62,0.005,0.005,3.424e-05,6.2e-07,6.2e-07,,,K0III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.02238,0.00042,0.00042,0.5036,0.0031,0.0031,6.887224040651656,1.1942328040824015,6.025452994342141,7.827476368379566,2.6378569265298433,8.039873262802514
7460,7489,OGLE_LMC-ECL-09678_A,2.4,0.029,0.029,13.77,0.16,0.16,5230.0,80.0,80.0,128.0,8.0,8.0,-0.38,0.16,0.16,2.54,0.01,0.01,0.000919,3.4e-05,3.4e-05,,,G4III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.001827,7.1e-05,7.1e-05,0.2179,0.0028,0.0028,5.274369041611695,0.396520269067469,4.78394469861477,5.667364492263014,4.495467995766865,5.816216635562159
7461,7490,OGLE_LMC-ECL-09678_B,2.549,0.031,0.031,30.6,0.28,0.28,4705.0,90.0,90.0,413.0,33.0,33.0,-0.38,0.16,0.16,1.873,0.008,0.008,8.9e-05,2.7e-06,2.7e-06,,,G9III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.01821,0.00059,0.00059,0.4711,0.005,0.005,6.495335865043895,1.0656815796703007,5.706821776610062,7.230007126409345,4.9614635375359235,7.484846214302062
7462,7491,OGLE_LMC-ECL-10567_A,3.333,0.029,0.029,24.6,0.29,0.29,5065.0,100.0,100.0,359.0,30.0,30.0,-0.7,0.1,0.1,2.179,0.01,0.01,0.0002239,8.2e-06,8.2e-06,,HB,G6,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.00684,0.00026,0.00026,0.3398,0.0042,0.0042,4.581744039202868,23.95427698829431,5.184098879980756,6.34765525920248,4.60098562514195,6.52476309832539
7463,7492,OGLE_LMC-ECL-10567_B,3.184,0.026,0.026,36.64,0.25,0.25,4715.0,75.0,75.0,598.0,39.0,39.0,-0.7,0.1,0.1,1.813,0.006,0.006,6.47e-05,1.4e-06,1.4e-06,,RGB,G9,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.02432,0.00058,0.00058,0.5167,0.004,0.004,6.41881008277693,1.0529126368839319,5.676665754108082,7.223243733157547,2.597730013450348,7.3969400413638615
7464,7493,OGLE_LMC-ECL-230659_A,3.598,0.038,0.038,32.83,0.22,0.22,5000.0,70.0,70.0,607.0,35.0,35.0,-0.24,0.11,0.11,1.962,0.005,0.005,0.0001017,2.3e-06,2.3e-06,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0003506,8.6e-06,8.6e-06,0.1262,0.001,0.001,6.293393650178553,0.9936496012297252,5.570339396485316,7.057227455882195,2.634727344886813,7.23354797606728
7465,7494,OGLE_LMC-ECL-230659_B,3.429,0.03,0.03,23.4,0.31,0.31,5030.0,100.0,100.0,316.0,26.0,26.0,-0.24,0.11,0.11,2.235,0.011,0.011,0.000268,1.1e-05,1.1e-05,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0001371,5.8e-06,5.8e-06,0.092,0.0013,0.0013,5.623015703244102,3.341497662545724,5.1819181209550536,6.377484120217733,4.537983692800103,6.529311586830017
7466,7495,OGLE_LMC-ECL-12669_A,1.843,0.029,0.029,24.17,0.34,0.34,4630.0,85.0,85.0,242.0,19.0,19.0,-0.3,0.14,0.14,1.937,0.012,0.012,0.0001305,5.9e-06,5.9e-06,,,"K0,5III",,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000301,1.5e-05,1.5e-05,0.1194,0.0019,0.0019,6.431266823754505,0.6695334437961443,5.633363297113973,7.091577692027918,5.217282408043911,7.252185193024698
7467,7496,OGLE_LMC-ECL-12669_B,1.962,0.03,0.03,23.36,0.3,0.3,4715.0,95.0,95.0,243.0,21.0,21.0,-0.3,0.14,0.14,1.994,0.011,0.011,0.0001539,6.4e-06,6.4e-06,,,G9III,,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000246,1.1e-05,1.1e-05,0.1121,0.0017,0.0017,6.333516761119195,0.6481533715843163,5.560923227539644,6.952088008171027,5.2081466219119505,7.157577381096715
7468,7497,OGLE_LMC-ECL-12875_A,1.831,0.02,0.02,15.62,0.13,0.13,4845.0,100.0,100.0,121.0,10.0,10.0,-0.48,0.15,0.15,2.313,0.007,0.007,0.00048,1.3e-05,1.3e-05,,,G8III,,Graczyk18,,,,,EB,186.0,0.7,True,False,0.001931,5.9e-05,5.9e-05,0.2224,0.0022,0.0022,5.672624348477869,0.4780055911727509,5.07805148554912,6.133375505074978,4.789862550113569,6.294947164620879
7469,7498,OGLE_LMC-ECL-12875_B,1.858,0.023,0.023,40.82,0.32,0.32,4385.0,110.0,110.0,555.0,56.0,56.0,-0.48,0.15,0.15,1.486,0.006,0.006,2.732e-05,7.3e-07,7.3e-07,,,"K2,5III",,Graczyk18,,,,,EB,186.0,0.7,True,False,0.03367,0.00098,0.00098,0.5772,0.0055,0.0055,7.227472830810883,1.1745762673429574,6.2399783643812325,8.188953112190138,2.9633044377165954,8.442564000849782
7470,7499,OGLE_LMC-ECL-12933_A,1.516,0.019,0.019,17.32,0.22,0.22,4900.0,200.0,200.0,156.0,26.0,26.0,-0.38,0.13,0.13,2.142,0.011,0.011,0.000292,1.2e-05,1.2e-05,,,G7III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.00471,0.0002,0.0002,0.2994,0.0041,0.0041,6.083527013487913,0.5689234926302634,5.360338049840925,6.640640255782361,5.0220060488039895,6.82434672177113
7471,7500,OGLE_LMC-ECL-12933_B,1.514,0.017,0.017,36.41,0.31,0.31,4470.0,150.0,150.0,477.0,64.0,64.0,-0.38,0.13,0.13,1.496,0.007,0.007,3.137e-05,8.8e-07,8.8e-07,,,K2III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.0438,0.0014,0.0014,0.6299,0.0064,0.0064,7.243824762976939,1.3435991922448494,6.268655769489025,8.236166890813877,5.246501537013655,8.487692115977875
7472,7501,OGLE_LMC-ECL-13360_A,3.95,0.024,0.024,30.46,0.38,0.38,5495.0,90.0,90.0,762.0,54.0,54.0,-0.3,0.1,0.1,2.067,0.011,0.011,0.0001398,5.3e-06,5.3e-06,,,G1II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.002262,8.7e-05,8.7e-05,0.2343,0.003,0.003,6.084681358696875,1.0636617531700123,5.45368766516794,6.842432897983738,2.6959372298125963,7.024068456182353
7473,7502,OGLE_LMC-ECL-13360_B,4.06,0.024,0.024,39.46,0.35,0.35,5085.0,80.0,80.0,938.0,61.0,61.0,-0.3,0.1,0.1,1.854,0.008,0.008,6.61e-05,1.8e-06,1.8e-06,,,G4II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.00471,0.00013,0.00013,0.2997,0.0028,0.0028,6.451585486594614,1.2605095884700006,5.72316765479277,7.319654703201957,2.6137296029099533,7.529705899750673
7474,7503,OGLE_LMC-ECL-13529_A,2.857,0.016,0.016,17.03,0.21,0.21,5295.0,75.0,75.0,205.0,13.0,13.0,-0.18,0.14,0.14,2.432,0.011,0.011,0.000578,2.2e-05,2.2e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0152,0.00058,0.00058,0.4429,0.0056,0.0056,5.496853320678272,0.5031806125390185,4.93651636324202,5.9496436473073295,4.641268827518151,6.121140568984356
7475,7504,OGLE_LMC-ECL-13529_B,2.81,0.016,0.016,15.98,0.22,0.22,5260.0,90.0,90.0,176.0,13.0,13.0,-0.18,0.14,0.14,2.48,0.012,0.012,0.000689,2.9e-05,2.9e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0129,0.00054,0.00054,0.4187,0.0059,0.0059,5.4090844904075,0.46312003713066263,4.875980366804108,5.829743996206381,4.55773615081818,5.9623442505204824
7476,7505,OGLE_LMC-ECL-15260_A,1.449,0.018,0.018,23.22,0.43,0.43,4810.0,130.0,130.0,260.0,30.0,30.0,-0.63,0.12,0.12,1.868,0.016,0.016,0.0001157,6.6e-06,6.6e-06,,RGB,G8,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.00748,0.00044,0.00044,0.3497,0.0068,0.0068,6.519870393629397,0.6843788095964928,5.695004666128267,7.178418439184987,5.27201690649162,7.3696395165767505
7477,7506,OGLE_LMC-ECL-15260_B,1.422,0.016,0.016,42.2,0.92,0.92,4420.0,85.0,85.0,612.0,54.0,54.0,-0.63,0.12,0.12,1.34,0.019,0.019,1.89e-05,1.3e-06,1.3e-06,,RGB,K2,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.0463,0.0031,0.0031,0.641,0.014,0.014,7.359515150222006,1.258018498625761,6.40067078444521,8.377412430489736,2.770683705367906,8.609642882872452
7478,7507,OGLE_LMC-ECL-18836_A,2.858,0.031,0.031,15.95,0.25,0.25,5155.0,100.0,100.0,162.0,14.0,14.0,-0.4,0.1,0.1,2.489,0.013,0.013,0.000704,3.4e-05,3.4e-05,,HB,G5,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.000913,4.6e-05,4.6e-05,0.1735,0.0029,0.0029,5.28239665161728,0.4203553540190358,4.79580224240382,5.674763921524913,4.498268295873675,5.819570800089055
7479,7508,OGLE_LMC-ECL-18836_B,2.784,0.036,0.036,30.87,0.33,0.33,4605.0,80.0,80.0,386.0,28.0,28.0,-0.4,0.1,0.1,1.904,0.009,0.009,9.46e-05,3.3e-06,3.3e-06,,RGB,K1,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.0069,0.00025,0.00025,0.3398,0.0041,0.0041,6.353874732545749,0.8724987506279293,5.60631568072027,7.069151670401728,4.773279678653304,7.264237510452594
7480,7509,OGLE_LMC-ECL-21873_A,2.984,0.021,0.021,20.26,0.22,0.22,5265.0,75.0,75.0,284.0,17.0,17.0,-0.28,0.12,0.12,2.3,0.009,0.009,0.000359,1.2e-05,1.2e-05,,RGB,G4,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00292,0.0001,0.0001,0.2551,0.0029,0.0029,5.642061154948941,1.1785386996291638,5.103714709350638,6.249842098287373,4.473043534715994,6.389218819893646
7481,7510,OGLE_LMC-ECL-21873_B,3.093,0.024,0.024,24.67,0.24,0.24,5055.0,80.0,80.0,358.0,24.0,24.0,-0.28,0.12,0.12,2.144,0.008,0.008,0.000206,6.2e-06,6.2e-06,,RGB,G6,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00498,0.00016,0.00016,0.3056,0.0031,0.0031,5.8382802485323575,2.5789985270747655,5.317331494854551,6.598735701098626,4.330981064061246,6.8215883771321355
7482,7511,OGLE_LMC-ECL-24887_A,2.747,0.047,0.047,16.43,0.26,0.26,5130.0,80.0,80.0,168.0,12.0,12.0,-0.22,0.12,0.12,2.446,0.014,0.014,0.000619,3.1e-05,3.1e-05,,,G5III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00397,0.00021,0.00021,0.282,0.0049,0.0049,5.433629609611082,0.459159553118287,4.898740731934863,5.8686287804213775,4.610108520462633,6.013685914657208
7483,7512,OGLE_LMC-ECL-24887_B,2.976,0.045,0.045,17.83,0.3,0.3,5070.0,80.0,80.0,189.0,14.0,14.0,-0.22,0.12,0.12,2.409,0.014,0.014,0.000525,2.8e-05,2.8e-05,,,G6III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00446,0.00025,0.00025,0.2951,0.0054,0.0054,5.489297747864846,0.4677331551852708,4.930744515192603,5.920187942299715,4.651605872401091,6.107985765071073
7484,7513,OGLE_LMC-ECL-25658_A,2.231,0.024,0.024,21.4,0.15,0.15,4840.0,70.0,70.0,226.0,14.0,14.0,-0.48,0.13,0.13,2.126,0.006,0.006,0.0002276,5.4e-06,5.4e-06,,,G8III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.002552,6.5e-05,6.5e-05,0.2441,0.002,0.002,6.030135219246856,0.5770028775998193,5.356823453785482,6.579794903809079,4.975487350014206,6.753548161936599
7485,7514,OGLE_LMC-ECL-25658_B,2.23,0.023,0.023,27.61,0.19,0.19,4720.0,75.0,75.0,341.0,22.0,22.0,-0.48,0.13,0.13,1.904,0.006,0.006,0.000106,2.4e-06,2.4e-06,,,G9III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.00548,0.00014,0.00014,0.3151,0.0026,0.0026,6.416368883924236,0.8479426336606692,5.648112843984504,7.116130356673608,5.005031743886257,7.331657474214519
7486,7515,KIC5193386_A,1.39,0.03,0.03,4.49,0.05,0.05,4780.0,100.0,100.0,9.48,0.82,0.82,-0.36,0.06,0.06,3.274,0.004,0.004,0.01536,0.00061,0.00061,,RGB,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.00292,0.00016,0.00016,0.2571,0.0044,0.0044,3.406024548573119,0.08339623809641775,3.3229510959803985,3.493594669473891,3.241142691230042,3.551772685408047
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.3663498077187368,0.03434394665655447,1.3317692788462432,1.3976327527025925,1.2999164273383483,1.434218324651464
7488,7517,KIC6307537_A,1.29,0.07,0.07,4.45,0.06,0.06,4960.0,240.0,240.0,10.8,2.1,2.1,0.0,0.4,0.4,3.25,0.01,0.01,0.01464,0.00099,0.00099,,RGB,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,0.00157,0.00012,0.00012,0.2092,0.0048,0.0048,3.7315128182536954,0.1357377918063303,3.5876210585569277,3.8619388714469634,3.451078023524097,3.9659831213439
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1811624499682098,0.05122591936107376,1.1335232154787425,1.2371048428235176,1.089123575677277,1.285541051121549
7490,7519,KIC11235323_A,1.03,0.01,0.01,3.578,0.009,0.009,4840.0,200.0,200.0,6.3,1.0,1.0,-0.4,0.2,0.2,3.342,0.004,0.004,0.02249,0.00028,0.00028,,RGB,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.002455,2.9e-05,2.9e-05,0.24137,0.00091,0.00091,3.3041300466530776,0.09868832392861163,3.2036003412238894,3.39578620456253,3.1307889435836165,3.5009908062069943
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.6562704122164809,0.049469954927738,1.607578267840932,1.7058502646869322,1.5637778437440635,1.75417420532666
7493,7522,HD187669_A,1.504,0.004,0.004,11.33,0.28,0.28,4650.0,80.0,80.0,53.9,3.9,3.9,-0.25,0.1,0.1,2.507,0.02,0.02,0.001034,7.7e-05,7.7e-05,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.00268,0.0002,0.0002,0.2482,0.0061,0.0061,5.243571363765444,0.3888320642216737,4.753865377030998,5.61577088764985,4.519735594418211,5.777852392247812
7494,7523,HD187669_B,1.505,0.004,0.004,22.62,0.5,0.5,4330.0,70.0,70.0,161.0,13.0,13.0,-0.25,0.1,0.1,1.907,0.019,0.019,0.00013,8.6e-06,8.6e-06,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.0213,0.0014,0.0014,0.495,0.011,0.011,6.3963242107868234,0.6258919116340227,5.627752108651993,7.017576657779655,5.224131033818376,7.215942409208713
12627,12658,TV_Cet_A,1.385,0.052,0.052,1.484,0.02,0.02,6902.0,150.0,150.0,4.5,0.41,0.41,-0.122,0.005,0.005,4.237,0.02,0.02,0.424,0.023,0.023,,MS,F2V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000616,4.1e-05,4.1e-05,0.1526,0.0032,0.0032,1.4853756417836292,0.042463935467105446,1.441948318055834,1.5273250736306858,1.407544143497573,1.5725921417176965
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.1746232270549544,0.03288290888499246,1.1413288700846462,1.2091847456717968,1.1062905882816068,1.238862944412779
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.1291482984414203,0.04844255295647836,1.0826298105446235,1.1757429494992737,1.0352372844844924,1.2292291138121656
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.9988156474312446,0.04778420274144649,0.951736347944309,1.048262781192223,0.9068228546646775,1.0946127666900463
12861,12894,KIC7177553_A,1.043,0.014,0.014,0.94,0.005,0.005,5800.0,130.0,130.0,0.901,0.081,0.081,0.204,0.013,0.013,4.51,0.007,0.007,1.256,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.15e-05,1.3e-06,1.3e-06,0.06663,0.00054,0.00054,0.8702210138677274,0.02376472919863431,0.8451079994806552,0.8948684242321453,0.8250223272477585,0.9146704118566867
12862,12895,KIC7177553_B,0.986,0.015,0.015,0.941,0.005,0.005,5740.0,140.0,140.0,0.866,0.085,0.085,0.204,0.013,0.013,4.485,0.008,0.008,1.183,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.66e-05,1.5e-06,1.5e-06,0.06843,0.00056,0.00056,0.8957107867296785,0.02256362784490264,0.8728654351799016,0.9166764786801544,0.8561718540668715,0.9460806772595863
12883,12916,KIC3230227_A,1.84,0.18,0.18,2.01,0.09,0.09,8000.0,30.0,30.0,14.9,1.4,1.4,-0.135,0.005,0.005,4.097,0.058,0.058,0.227,0.038,0.038,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00189,0.0004,0.0004,0.221,0.015,0.015,2.360714553223674,0.15966466741485025,2.2084687884139793,2.515523880601456,2.078072256416524,2.6739490682497484
12884,12917,KIC3230227_B,1.73,0.17,0.17,1.68,0.08,0.08,8177.0,30.0,30.0,11.4,1.1,1.1,-0.135,0.005,0.005,4.226,0.059,0.059,0.365,0.063,0.063,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00122,0.00027,0.00027,0.19,0.013,0.013,2.0521099851103237,0.13443195669747746,1.923540463032896,2.1911170252839463,1.7842969237115591,2.2928561630402213
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.3987204441784298,0.17363749020419866,1.221998160757135,1.5701741456559166,1.0817505729511985,1.764125566555765
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1812625044653757,0.15002538830228057,1.0339634965963074,1.330475809485009,0.9092711599292292,1.4970551736646038
12942,12975,V456_Cyg_A,1.86,0.06,0.06,1.68,0.02,0.02,7750.0,100.0,100.0,9.17,0.52,0.52,0.039,0.016,0.016,4.257,0.017,0.017,0.392,0.019,0.019,,MS,A7V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0661,0.0039,0.0039,0.727,0.014,0.014,1.7925100336627173,0.059739426414560995,1.7337415628472133,1.8493920125715255,1.6984793123010167,1.908163012735926
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.3332898132273145,0.06459226500885924,1.2690931216969754,1.3969072093962722,1.2262016568759915,1.4572806098136644
13013,13046,BLG-305487_A,1.06,0.02,0.02,19.27,0.28,0.28,4248.0,375.0,440.0,108.0,41.0,41.0,0.1,0.53,0.67,1.893,0.013,0.013,0.0001481,7e-06,7e-06,,RGB,K0,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.00458,0.00024,0.00024,0.2975,0.005,0.005,6.770234874406522,0.7271994870170227,5.875287948798225,7.488616769309734,5.454315982491107,7.7527663840709655
13014,13047,BLG-305487_B,0.991,0.018,0.018,29.99,0.24,0.24,3984.0,242.0,254.0,203.0,51.0,51.0,0.01,0.39,0.34,1.48,0.005,0.005,3.67e-05,1.1e-06,1.1e-06,,AGB,K2,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.01923,0.0007,0.0007,0.4774,0.0056,0.0056,7.576029129446156,0.8974813022476974,6.480979293488872,8.461429140959838,5.940593926763335,8.733067784922088
13015,13048,BLG-116218_A,0.969,0.012,0.012,16.73,0.28,0.28,4233.0,204.0,196.0,81.0,15.0,15.0,-0.52,0.28,0.33,1.978,0.015,0.015,0.000207,1.1e-05,1.1e-05,,RGB,K2,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.01614,0.00086,0.00086,0.4512,0.0079,0.0079,6.417556996900584,0.6476423120684008,5.586981863720978,7.0659531359590195,5.225294112515713,7.258506954143094
13016,13049,BLG-116218_B,0.983,0.012,0.012,22.06,0.26,0.26,4083.0,143.0,135.0,121.0,17.0,17.0,-0.41,0.21,0.24,1.744,0.009,0.009,9.16e-05,3.4e-06,3.4e-06,,RGB,K3,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.0362,0.0014,0.0014,0.5911,0.0077,0.0077,6.862840542198905,0.7327185555283717,5.9347150516232725,7.5735370328423,5.529701457188114,7.81920710627442
