original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7461,7490,OGLE_LMC-ECL-09678_B,2.549,0.031,0.031,30.6,0.28,0.28,4705.0,90.0,90.0,413.0,33.0,33.0,-0.38,0.16,0.16,1.873,0.008,0.008,8.9e-05,2.7e-06,2.7e-06,,,G9III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.01821,0.00059,0.00059,0.4711,0.005,0.005,1.339278455467414,4.032122311703653,1.186056209605322,1.6044119486146167,0.8273972776940836,1.7522761001637812
7462,7491,OGLE_LMC-ECL-10567_A,3.333,0.029,0.029,24.6,0.29,0.29,5065.0,100.0,100.0,359.0,30.0,30.0,-0.7,0.1,0.1,2.179,0.01,0.01,0.0002239,8.2e-06,8.2e-06,,HB,G6,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.00684,0.00026,0.00026,0.3398,0.0042,0.0042,1.3179507992142834,2.7381962957171577,1.1684662641059138,1.506601467539433,0.8377434261322558,1.6617663659835267
7463,7492,OGLE_LMC-ECL-10567_B,3.184,0.026,0.026,36.64,0.25,0.25,4715.0,75.0,75.0,598.0,39.0,39.0,-0.7,0.1,0.1,1.813,0.006,0.006,6.47e-05,1.4e-06,1.4e-06,,RGB,G9,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.02432,0.00058,0.00058,0.5167,0.004,0.004,1.307877378231805,2.7761939965140523,1.1683384391578002,1.5031824169395462,0.8801704568852641,1.6468074100501484
7464,7493,OGLE_LMC-ECL-230659_A,3.598,0.038,0.038,32.83,0.22,0.22,5000.0,70.0,70.0,607.0,35.0,35.0,-0.24,0.11,0.11,1.962,0.005,0.005,0.0001017,2.3e-06,2.3e-06,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0003506,8.6e-06,8.6e-06,0.1262,0.001,0.001,1.3948102811307421,1.3841283786841758,1.2028236742465788,1.6298624322360602,0.8600209925253279,1.7649846121975885
7465,7494,OGLE_LMC-ECL-230659_B,3.429,0.03,0.03,23.4,0.31,0.31,5030.0,100.0,100.0,316.0,26.0,26.0,-0.24,0.11,0.11,2.235,0.011,0.011,0.000268,1.1e-05,1.1e-05,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0001371,5.8e-06,5.8e-06,0.092,0.0013,0.0013,1.3825983646169504,1.5007420276850885,1.2019491020675954,1.5929626640015897,0.8414682009094525,1.7144913275301081
7466,7495,OGLE_LMC-ECL-12669_A,1.843,0.029,0.029,24.17,0.34,0.34,4630.0,85.0,85.0,242.0,19.0,19.0,-0.3,0.14,0.14,1.937,0.012,0.012,0.0001305,5.9e-06,5.9e-06,,,"K0,5III",,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000301,1.5e-05,1.5e-05,0.1194,0.0019,0.0019,1.319273579254635,4.5023704934844035,1.187475298193552,1.5745240613257876,0.7735405477923563,1.7252650605624276
7467,7496,OGLE_LMC-ECL-12669_B,1.962,0.03,0.03,23.36,0.3,0.3,4715.0,95.0,95.0,243.0,21.0,21.0,-0.3,0.14,0.14,1.994,0.011,0.011,0.0001539,6.4e-06,6.4e-06,,,G9III,,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000246,1.1e-05,1.1e-05,0.1121,0.0017,0.0017,1.380128587907964,1.6184079735120183,1.1867541488695912,1.5877616064567897,0.8399583734470738,1.7371216517438213
7468,7497,OGLE_LMC-ECL-12875_A,1.831,0.02,0.02,15.62,0.13,0.13,4845.0,100.0,100.0,121.0,10.0,10.0,-0.48,0.15,0.15,2.313,0.007,0.007,0.00048,1.3e-05,1.3e-05,,,G8III,,Graczyk18,,,,,EB,186.0,0.7,True,False,0.001931,5.9e-05,5.9e-05,0.2224,0.0022,0.0022,1.3249793559578786,1.8138267394007161,1.1633523468104057,1.5231098561778396,0.7602670905496564,1.7662000472443136
7469,7498,OGLE_LMC-ECL-12875_B,1.858,0.023,0.023,40.82,0.32,0.32,4385.0,110.0,110.0,555.0,56.0,56.0,-0.48,0.15,0.15,1.486,0.006,0.006,2.732e-05,7.3e-07,7.3e-07,,,"K2,5III",,Graczyk18,,,,,EB,186.0,0.7,True,False,0.03367,0.00098,0.00098,0.5772,0.0055,0.0055,1.4245708109201096,5.088714664637043,1.1767809071836561,1.6350325968224826,0.8288152590175368,1.7939181285489254
7470,7499,OGLE_LMC-ECL-12933_A,1.516,0.019,0.019,17.32,0.22,0.22,4900.0,200.0,200.0,156.0,26.0,26.0,-0.38,0.13,0.13,2.142,0.011,0.011,0.000292,1.2e-05,1.2e-05,,,G7III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.00471,0.0002,0.0002,0.2994,0.0041,0.0041,1.4215829588525222,1.0768904050625225,1.1734981376051576,1.6682010243689769,0.7525825781992398,1.8230606873170654
7471,7500,OGLE_LMC-ECL-12933_B,1.514,0.017,0.017,36.41,0.31,0.31,4470.0,150.0,150.0,477.0,64.0,64.0,-0.38,0.13,0.13,1.496,0.007,0.007,3.137e-05,8.8e-07,8.8e-07,,,K2III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.0438,0.0014,0.0014,0.6299,0.0064,0.0064,1.4248761280887754,1.3823979408380902,1.1823032728721092,1.7032221648763806,0.832815438508328,1.8761499592793878
7472,7501,OGLE_LMC-ECL-13360_A,3.95,0.024,0.024,30.46,0.38,0.38,5495.0,90.0,90.0,762.0,54.0,54.0,-0.3,0.1,0.1,2.067,0.011,0.011,0.0001398,5.3e-06,5.3e-06,,,G1II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.002262,8.7e-05,8.7e-05,0.2343,0.003,0.003,1.4373680699050364,1.5601020238545718,1.1971861145156653,1.6964717356906631,0.8829674992112057,1.834608502047596
7473,7502,OGLE_LMC-ECL-13360_B,4.06,0.024,0.024,39.46,0.35,0.35,5085.0,80.0,80.0,938.0,61.0,61.0,-0.3,0.1,0.1,1.854,0.008,0.008,6.61e-05,1.8e-06,1.8e-06,,,G4II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.00471,0.00013,0.00013,0.2997,0.0028,0.0028,1.40595084803187,1.1156563057380653,1.1907978623645878,1.6638402420887495,0.8278780633868111,1.8016976138735308
7474,7503,OGLE_LMC-ECL-13529_A,2.857,0.016,0.016,17.03,0.21,0.21,5295.0,75.0,75.0,205.0,13.0,13.0,-0.18,0.14,0.14,2.432,0.011,0.011,0.000578,2.2e-05,2.2e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0152,0.00058,0.00058,0.4429,0.0056,0.0056,1.5987604511703155,20.109538259369707,1.2107454274271532,1.6125301545141435,0.8131491010523776,1.731283595510212
7475,7504,OGLE_LMC-ECL-13529_B,2.81,0.016,0.016,15.98,0.22,0.22,5260.0,90.0,90.0,176.0,13.0,13.0,-0.18,0.14,0.14,2.48,0.012,0.012,0.000689,2.9e-05,2.9e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0129,0.00054,0.00054,0.4187,0.0059,0.0059,0.8967150957951382,56.30984498244275,1.2117165763980315,1.6016716212413924,0.8077375272878143,1.729901940091542
7476,7505,OGLE_LMC-ECL-15260_A,1.449,0.018,0.018,23.22,0.43,0.43,4810.0,130.0,130.0,260.0,30.0,30.0,-0.63,0.12,0.12,1.868,0.016,0.016,0.0001157,6.6e-06,6.6e-06,,RGB,G8,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.00748,0.00044,0.00044,0.3497,0.0068,0.0068,1.3913234892536828,1.308043893795689,1.164966305530306,1.601455090885004,0.7896733750531071,1.7576482471080674
7477,7506,OGLE_LMC-ECL-15260_B,1.422,0.016,0.016,42.2,0.92,0.92,4420.0,85.0,85.0,612.0,54.0,54.0,-0.63,0.12,0.12,1.34,0.019,0.019,1.89e-05,1.3e-06,1.3e-06,,RGB,K2,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.0463,0.0031,0.0031,0.641,0.014,0.014,1.3723481162157292,1.432732331771454,1.1704713531853013,1.5947817847584236,0.8494672362609533,1.7551493632707538
7478,7507,OGLE_LMC-ECL-18836_A,2.858,0.031,0.031,15.95,0.25,0.25,5155.0,100.0,100.0,162.0,14.0,14.0,-0.4,0.1,0.1,2.489,0.013,0.013,0.000704,3.4e-05,3.4e-05,,HB,G5,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.000913,4.6e-05,4.6e-05,0.1735,0.0029,0.0029,1.354831114106364,1.603429435360156,1.171254082028643,1.5158014702212954,0.7634846992286469,1.679631129446259
7479,7508,OGLE_LMC-ECL-18836_B,2.784,0.036,0.036,30.87,0.33,0.33,4605.0,80.0,80.0,386.0,28.0,28.0,-0.4,0.1,0.1,1.904,0.009,0.009,9.46e-05,3.3e-06,3.3e-06,,RGB,K1,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.0069,0.00025,0.00025,0.3398,0.0041,0.0041,1.3539757055536366,1.1866475766678408,1.1780312572185674,1.5312622130103704,0.8478726220092342,1.686929829251491
7480,7509,OGLE_LMC-ECL-21873_A,2.984,0.021,0.021,20.26,0.22,0.22,5265.0,75.0,75.0,284.0,17.0,17.0,-0.28,0.12,0.12,2.3,0.009,0.009,0.000359,1.2e-05,1.2e-05,,RGB,G4,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00292,0.0001,0.0001,0.2551,0.0029,0.0029,1.3962286589971622,1.8252315738998106,1.193188716939569,1.6075633067800543,0.8316557436714362,1.7280609595954857
7481,7510,OGLE_LMC-ECL-21873_B,3.093,0.024,0.024,24.67,0.24,0.24,5055.0,80.0,80.0,358.0,24.0,24.0,-0.28,0.12,0.12,2.144,0.008,0.008,0.000206,6.2e-06,6.2e-06,,RGB,G6,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00498,0.00016,0.00016,0.3056,0.0031,0.0031,1.496095166947056,10.620488280145068,1.196807276561941,1.6031366177885087,0.8741335490337419,1.7304262979666098
7482,7511,OGLE_LMC-ECL-24887_A,2.747,0.047,0.047,16.43,0.26,0.26,5130.0,80.0,80.0,168.0,12.0,12.0,-0.22,0.12,0.12,2.446,0.014,0.014,0.000619,3.1e-05,3.1e-05,,,G5III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00397,0.00021,0.00021,0.282,0.0049,0.0049,1.3599064377191417,2.9661465523930035,1.1977511737496294,1.5598827359150687,0.7925150125118412,1.6869094206866266
7483,7512,OGLE_LMC-ECL-24887_B,2.976,0.045,0.045,17.83,0.3,0.3,5070.0,80.0,80.0,189.0,14.0,14.0,-0.22,0.12,0.12,2.409,0.014,0.014,0.000525,2.8e-05,2.8e-05,,,G6III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00446,0.00025,0.00025,0.2951,0.0054,0.0054,1.3712021110924248,0.9213479021456846,1.2012650202641548,1.5535932426866021,0.8179733281110774,1.6799604972552336
7484,7513,OGLE_LMC-ECL-25658_A,2.231,0.024,0.024,21.4,0.15,0.15,4840.0,70.0,70.0,226.0,14.0,14.0,-0.48,0.13,0.13,2.126,0.006,0.006,0.0002276,5.4e-06,5.4e-06,,,G8III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.002552,6.5e-05,6.5e-05,0.2441,0.002,0.002,1.2442103157337066,11.617872416057782,1.171074325076435,1.5259878661479573,0.8001157111455035,1.6870013248511861
7485,7514,OGLE_LMC-ECL-25658_B,2.23,0.023,0.023,27.61,0.19,0.19,4720.0,75.0,75.0,341.0,22.0,22.0,-0.48,0.13,0.13,1.904,0.006,0.006,0.000106,2.4e-06,2.4e-06,,,G9III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.00548,0.00014,0.00014,0.3151,0.0026,0.0026,1.3565324232548326,0.9535390013223968,1.1757210672813547,1.5561536618142893,0.8106253734346025,1.7065706084999939
7486,7515,KIC5193386_A,1.39,0.03,0.03,4.49,0.05,0.05,4780.0,100.0,100.0,9.48,0.82,0.82,-0.36,0.06,0.06,3.274,0.004,0.004,0.01536,0.00061,0.00061,,RGB,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.00292,0.00016,0.00016,0.2571,0.0044,0.0044,1.1965874209277623,1.6571978626510424,0.9751053455457187,1.4410361550777766,0.33030924894657326,2.10086230181369
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.2047470096027912,0.037993820446864994,1.1736783910034942,1.236811078779253,1.1299106769035445,1.2797455673471843
7488,7517,KIC6307537_A,1.29,0.07,0.07,4.45,0.06,0.06,4960.0,240.0,240.0,10.8,2.1,2.1,0.0,0.4,0.4,3.25,0.01,0.01,0.01464,0.00099,0.00099,,RGB,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,0.00157,0.00012,0.00012,0.2092,0.0048,0.0048,1.085717779251794,39.548395831813906,1.082587947461901,1.4849306298582126,0.5074428870463555,1.9451696792046917
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1954682910762766,0.13898660956286213,1.1254907842158979,1.2629178883840226,0.9826744027562413,1.4049825189367555
7490,7519,KIC11235323_A,1.03,0.01,0.01,3.578,0.009,0.009,4840.0,200.0,200.0,6.3,1.0,1.0,-0.4,0.2,0.2,3.342,0.004,0.004,0.02249,0.00028,0.00028,,RGB,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.002455,2.9e-05,2.9e-05,0.24137,0.00091,0.00091,1.1474784667504154,3.7472105490340155,0.9551112951530523,1.390406566791228,0.4056289318216998,2.015597831574147
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1338256580231234,0.09142520694976165,1.089969291400309,1.1778552426287798,0.9968454572110438,1.2719131964910313
7493,7522,HD187669_A,1.504,0.004,0.004,11.33,0.28,0.28,4650.0,80.0,80.0,53.9,3.9,3.9,-0.25,0.1,0.1,2.507,0.02,0.02,0.001034,7.7e-05,7.7e-05,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.00268,0.0002,0.0002,0.2482,0.0061,0.0061,1.3224561857603196,3.118092225693447,1.101484756973136,1.4571102934251752,0.5597696292807816,1.9784753447054615
7494,7523,HD187669_B,1.505,0.004,0.004,22.62,0.5,0.5,4330.0,70.0,70.0,161.0,13.0,13.0,-0.25,0.1,0.1,1.907,0.019,0.019,0.00013,8.6e-06,8.6e-06,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.0213,0.0014,0.0014,0.495,0.011,0.011,1.6702019530194723,37.52486003859025,1.1860542972147143,1.4953864550823337,0.7234538059399968,1.7265029196296566
12627,12658,TV_Cet_A,1.385,0.052,0.052,1.484,0.02,0.02,6902.0,150.0,150.0,4.5,0.41,0.41,-0.122,0.005,0.005,4.237,0.02,0.02,0.424,0.023,0.023,,MS,F2V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000616,4.1e-05,4.1e-05,0.1526,0.0032,0.0032,1.3725303463896685,0.08364703905269552,1.3337651782086426,1.4099645660337152,1.2774917098467238,1.4706447769468196
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.237044064987305,0.039989431438529406,1.206279060440015,1.2668428105397749,1.1628411364315605,1.3107372808122637
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.0079827060699613,0.03987604804803068,0.977350557728509,1.0388790702599608,0.9284943342360084,1.0876651029031195
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.8286960424500741,0.3566234139499458,0.7508097822307032,0.905234204435806,0.4596980702740435,1.168300612022943
12861,12894,KIC7177553_A,1.043,0.014,0.014,0.94,0.005,0.005,5800.0,130.0,130.0,0.901,0.081,0.081,0.204,0.013,0.013,4.51,0.007,0.007,1.256,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.15e-05,1.3e-06,1.3e-06,0.06663,0.00054,0.00054,1.048015780755712,0.06342568229580185,0.9974141625210887,1.0976138984271147,0.9173326297075574,1.1734231490165759
12862,12895,KIC7177553_B,0.986,0.015,0.015,0.941,0.005,0.005,5740.0,140.0,140.0,0.866,0.085,0.085,0.204,0.013,0.013,4.485,0.008,0.008,1.183,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.66e-05,1.5e-06,1.5e-06,0.06843,0.00056,0.00056,1.0309794489115292,0.08044913062992226,0.968459047553665,1.0921145736487394,0.8698153219957772,1.192658598398266
12883,12916,KIC3230227_A,1.84,0.18,0.18,2.01,0.09,0.09,8000.0,30.0,30.0,14.9,1.4,1.4,-0.135,0.005,0.005,4.097,0.058,0.058,0.227,0.038,0.038,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00189,0.0004,0.0004,0.221,0.015,0.015,1.5828363419079976,1.062255659735172,1.408435375521951,1.7787196909000142,1.0206837540154199,1.9287687714873496
12884,12917,KIC3230227_B,1.73,0.17,0.17,1.68,0.08,0.08,8177.0,30.0,30.0,11.4,1.1,1.1,-0.135,0.005,0.005,4.226,0.059,0.059,0.365,0.063,0.063,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00122,0.00027,0.00027,0.19,0.013,0.013,1.648943678083009,9.883697423484213,1.378540139950758,1.7747126755353475,0.9705490575356955,1.9460437616483601
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2562098671782003,2.5501000473736357,1.147429529553217,1.3382962946117325,0.5306623251857129,2.038301595484144
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.1572076730554468,6.526699072031875,0.9383548461629716,1.1718188983230853,-0.07511355063903395,2.191019330026668
12942,12975,V456_Cyg_A,1.86,0.06,0.06,1.68,0.02,0.02,7750.0,100.0,100.0,9.17,0.52,0.52,0.039,0.016,0.016,4.257,0.017,0.017,0.392,0.019,0.019,,MS,A7V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0661,0.0039,0.0039,0.727,0.014,0.014,1.5650978180912103,0.5780569149311102,1.432144082902476,1.7036362928715578,1.1664267144501128,1.8134585069003608
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.328468567113719,2.38300629113056,1.244441268159886,1.4236758639579612,0.8187356040241306,1.8224811917442836
13013,13046,BLG-305487_A,1.06,0.02,0.02,19.27,0.28,0.28,4248.0,375.0,440.0,108.0,41.0,41.0,0.1,0.53,0.67,1.893,0.013,0.013,0.0001481,7e-06,7e-06,,RGB,K0,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.00458,0.00024,0.00024,0.2975,0.005,0.005,1.4791101963163265,1.122566594783252,1.1809813047768316,1.8346218316112297,0.6526814920104205,2.090411904483306
13014,13047,BLG-305487_B,0.991,0.018,0.018,29.99,0.24,0.24,3984.0,242.0,254.0,203.0,51.0,51.0,0.01,0.39,0.34,1.48,0.005,0.005,3.67e-05,1.1e-06,1.1e-06,,AGB,K2,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.01923,0.0007,0.0007,0.4774,0.0056,0.0056,1.4931751872940682,2.0773730926522527,1.2157005380718058,1.805489336292246,0.7416146650208486,2.0294892339625483
13015,13048,BLG-116218_A,0.969,0.012,0.012,16.73,0.28,0.28,4233.0,204.0,196.0,81.0,15.0,15.0,-0.52,0.28,0.33,1.978,0.015,0.015,0.000207,1.1e-05,1.1e-05,,RGB,K2,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.01614,0.00086,0.00086,0.4512,0.0079,0.0079,1.4033177609893688,4.818736842218187,1.1054622313701512,1.648557602115394,0.5445780716674266,2.0356534027551647
13016,13049,BLG-116218_B,0.983,0.012,0.012,22.06,0.26,0.26,4083.0,143.0,135.0,121.0,17.0,17.0,-0.41,0.21,0.24,1.744,0.009,0.009,9.16e-05,3.4e-06,3.4e-06,,RGB,K3,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.0362,0.0014,0.0014,0.5911,0.0077,0.0077,1.3969250041529524,6.140485058917458,1.153144936153691,1.6056828544480788,0.6695894287667254,1.8715699083352162
