original_row,Seq,SIMBAD_ID,M,eM1,eM2,R,eR1,eR2,Teff,eTeff1,eTeff2,L,eL1,eL2,Meta,eMeta1,eMeta2,logg,elogg1,elogg2,rho,erho1,erho2,cutoff,class,type,pla,catalog,e_M,e_R,e_Teff,e_L,mode,orbit_a,eOrbit_a,detached,well_detached,oblateness,eoblateness1,eoblateness2,fill_factor,efill_factor1,efill_factor2,mass_pred,mass_sigma,mass_p16,mass_p84,mass_p02_5,mass_p97_5
7459,7488,OGLE_LMC-ECL-09660_B,2.997,0.012,0.012,44.4,0.26,0.26,4685.0,95.0,95.0,856.0,70.0,70.0,-0.46,0.1,0.1,1.62,0.005,0.005,3.424e-05,6.2e-07,6.2e-07,,,K0III,,Graczyk18,,,,,EB,232.4,0.3,True,True,0.02238,0.00042,0.00042,0.5036,0.0031,0.0031,1.4108302656050788,1.5570539738130758,1.17375862845054,1.6332683595717716,0.7735474130424266,1.7881544854593014
7460,7489,OGLE_LMC-ECL-09678_A,2.4,0.029,0.029,13.77,0.16,0.16,5230.0,80.0,80.0,128.0,8.0,8.0,-0.38,0.16,0.16,2.54,0.01,0.01,0.000919,3.4e-05,3.4e-05,,,G4III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.001827,7.1e-05,7.1e-05,0.2179,0.0028,0.0028,1.3578394845815172,2.1575934432125345,1.1631662306869213,1.5639559744563616,0.7392363037100261,1.7316703772066797
7461,7490,OGLE_LMC-ECL-09678_B,2.549,0.031,0.031,30.6,0.28,0.28,4705.0,90.0,90.0,413.0,33.0,33.0,-0.38,0.16,0.16,1.873,0.008,0.008,8.9e-05,2.7e-06,2.7e-06,,,G9III,,Graczyk18,,,,,EB,169.1,0.6,True,True,0.01821,0.00059,0.00059,0.4711,0.005,0.005,1.4064509685622215,2.5132578406603754,1.1774137735763381,1.6131066866735262,0.7612867064418831,1.7839921475833915
7462,7491,OGLE_LMC-ECL-10567_A,3.333,0.029,0.029,24.6,0.29,0.29,5065.0,100.0,100.0,359.0,30.0,30.0,-0.7,0.1,0.1,2.179,0.01,0.01,0.0002239,8.2e-06,8.2e-06,,HB,G6,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.00684,0.00026,0.00026,0.3398,0.0042,0.0042,1.3117071668400395,3.7815264394280277,1.1551903918733024,1.518047722267381,0.7683636491827033,1.6766924761345343
7463,7492,OGLE_LMC-ECL-10567_B,3.184,0.026,0.026,36.64,0.25,0.25,4715.0,75.0,75.0,598.0,39.0,39.0,-0.7,0.1,0.1,1.813,0.006,0.006,6.47e-05,1.4e-06,1.4e-06,,RGB,G9,,Graczyk18,,,,,EB,189.1,0.5,True,True,0.02432,0.00058,0.00058,0.5167,0.004,0.004,1.3427581488098426,0.7714809694025658,1.153889221786696,1.5162831218072201,0.7811411848801783,1.7004677366887562
7464,7493,OGLE_LMC-ECL-230659_A,3.598,0.038,0.038,32.83,0.22,0.22,5000.0,70.0,70.0,607.0,35.0,35.0,-0.24,0.11,0.11,1.962,0.005,0.005,0.0001017,2.3e-06,2.3e-06,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0003506,8.6e-06,8.6e-06,0.1262,0.001,0.001,1.4177581471838048,3.652148641807463,1.2011150004477993,1.642886162879928,0.814994572679448,1.77510470403755
7465,7494,OGLE_LMC-ECL-230659_B,3.429,0.03,0.03,23.4,0.31,0.31,5030.0,100.0,100.0,316.0,26.0,26.0,-0.24,0.11,0.11,2.235,0.011,0.011,0.000268,1.1e-05,1.1e-05,,,G6III,,Graczyk18,,,,,EB,679.0,2.0,True,True,0.0001371,5.8e-06,5.8e-06,0.092,0.0013,0.0013,1.4286234585480582,0.9938365338177579,1.1989222805235749,1.6033839974611337,0.7748724282087276,1.7436145243002883
7466,7495,OGLE_LMC-ECL-12669_A,1.843,0.029,0.029,24.17,0.34,0.34,4630.0,85.0,85.0,242.0,19.0,19.0,-0.3,0.14,0.14,1.937,0.012,0.012,0.0001305,5.9e-06,5.9e-06,,,"K0,5III",,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000301,1.5e-05,1.5e-05,0.1194,0.0019,0.0019,1.3921549346922784,4.265092647965924,1.183791714640045,1.5835189777849583,0.7339048622799174,1.756119652844626
7467,7496,OGLE_LMC-ECL-12669_B,1.962,0.03,0.03,23.36,0.3,0.3,4715.0,95.0,95.0,243.0,21.0,21.0,-0.3,0.14,0.14,1.994,0.011,0.011,0.0001539,6.4e-06,6.4e-06,,,G9III,,Graczyk18,,,,,EB,542.0,3.0,True,True,0.000246,1.1e-05,1.1e-05,0.1121,0.0017,0.0017,1.4056345718245293,1.0995074759409624,1.1793288238775141,1.5967290923844928,0.7331784676522184,1.7538987241883774
7468,7497,OGLE_LMC-ECL-12875_A,1.831,0.02,0.02,15.62,0.13,0.13,4845.0,100.0,100.0,121.0,10.0,10.0,-0.48,0.15,0.15,2.313,0.007,0.007,0.00048,1.3e-05,1.3e-05,,,G8III,,Graczyk18,,,,,EB,186.0,0.7,True,False,0.001931,5.9e-05,5.9e-05,0.2224,0.0022,0.0022,1.3584080887239531,4.711035688415158,1.1458803506611264,1.5292400251475338,0.641584500014889,1.8558609337173055
7469,7498,OGLE_LMC-ECL-12875_B,1.858,0.023,0.023,40.82,0.32,0.32,4385.0,110.0,110.0,555.0,56.0,56.0,-0.48,0.15,0.15,1.486,0.006,0.006,2.732e-05,7.3e-07,7.3e-07,,,"K2,5III",,Graczyk18,,,,,EB,186.0,0.7,True,False,0.03367,0.00098,0.00098,0.5772,0.0055,0.0055,1.3729050579863424,3.6874637634412735,1.1705205658560218,1.6478607222782764,0.7304018490361852,1.8159493610048791
7470,7499,OGLE_LMC-ECL-12933_A,1.516,0.019,0.019,17.32,0.22,0.22,4900.0,200.0,200.0,156.0,26.0,26.0,-0.38,0.13,0.13,2.142,0.011,0.011,0.000292,1.2e-05,1.2e-05,,,G7III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.00471,0.0002,0.0002,0.2994,0.0041,0.0041,1.407221415500016,6.5496121362242254,1.1647035141310784,1.6778761906396946,0.693869247229249,1.8446663841348834
7471,7500,OGLE_LMC-ECL-12933_B,1.514,0.017,0.017,36.41,0.31,0.31,4470.0,150.0,150.0,477.0,64.0,64.0,-0.38,0.13,0.13,1.496,0.007,0.007,3.137e-05,8.8e-07,8.8e-07,,,K2III,,Graczyk18,,,,,EB,152.6,0.6,True,False,0.0438,0.0014,0.0014,0.6299,0.0064,0.0064,1.4792112030446112,2.0893623493325766,1.1780106267828134,1.7173846222879767,0.758296520566132,1.895363470340925
7472,7501,OGLE_LMC-ECL-13360_A,3.95,0.024,0.024,30.46,0.38,0.38,5495.0,90.0,90.0,762.0,54.0,54.0,-0.3,0.1,0.1,2.067,0.011,0.011,0.0001398,5.3e-06,5.3e-06,,,G1II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.002262,8.7e-05,8.7e-05,0.2343,0.003,0.003,1.518824152586138,4.2946459654495825,1.1964274585043102,1.7121517497231307,0.8060333046934202,1.85711631290043
7473,7502,OGLE_LMC-ECL-13360_B,4.06,0.024,0.024,39.46,0.35,0.35,5085.0,80.0,80.0,938.0,61.0,61.0,-0.3,0.1,0.1,1.854,0.008,0.008,6.61e-05,1.8e-06,1.8e-06,,,G4II-III,,Graczyk18,,,,,EB,345.3,0.7,True,True,0.00471,0.00013,0.00013,0.2997,0.0028,0.0028,1.443885753068176,1.4359578321057693,1.190299005750334,1.6750616911862384,0.770922724279879,1.8233054504850972
7474,7503,OGLE_LMC-ECL-13529_A,2.857,0.016,0.016,17.03,0.21,0.21,5295.0,75.0,75.0,205.0,13.0,13.0,-0.18,0.14,0.14,2.432,0.011,0.011,0.000578,2.2e-05,2.2e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0152,0.00058,0.00058,0.4429,0.0056,0.0056,1.4380194737745375,2.4619107149263,1.2028714448978934,1.6194211424577334,0.7771631659810446,1.7565242513524206
7475,7504,OGLE_LMC-ECL-13529_B,2.81,0.016,0.016,15.98,0.22,0.22,5260.0,90.0,90.0,176.0,13.0,13.0,-0.18,0.14,0.14,2.48,0.012,0.012,0.000689,2.9e-05,2.9e-05,,,G4III,,Graczyk18,,,,,EB,101.1,0.2,True,True,0.0129,0.00054,0.00054,0.4187,0.0059,0.0059,1.387811896242122,6.478636419396901,1.1982837754114108,1.6063502135417822,0.7809399972328688,1.7512967560763482
7476,7505,OGLE_LMC-ECL-15260_A,1.449,0.018,0.018,23.22,0.43,0.43,4810.0,130.0,130.0,260.0,30.0,30.0,-0.63,0.12,0.12,1.868,0.016,0.016,0.0001157,6.6e-06,6.6e-06,,RGB,G8,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.00748,0.00044,0.00044,0.3497,0.0068,0.0068,1.406182887932976,1.8575758277660197,1.1601829407468258,1.612308157290056,0.7584989235339412,1.7818846052651098
7477,7506,OGLE_LMC-ECL-15260_B,1.422,0.016,0.016,42.2,0.92,0.92,4420.0,85.0,85.0,612.0,54.0,54.0,-0.63,0.12,0.12,1.34,0.019,0.019,1.89e-05,1.3e-06,1.3e-06,,RGB,K2,,Graczyk18,,,,,EB,174.5,0.7,True,False,0.0463,0.0031,0.0031,0.641,0.014,0.014,1.3747629661033294,1.6821522378777016,1.1610167998475522,1.6114455801241512,0.7842258003247742,1.7789218968084168
7478,7507,OGLE_LMC-ECL-18836_A,2.858,0.031,0.031,15.95,0.25,0.25,5155.0,100.0,100.0,162.0,14.0,14.0,-0.4,0.1,0.1,2.489,0.013,0.013,0.000704,3.4e-05,3.4e-05,,HB,G5,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.000913,4.6e-05,4.6e-05,0.1735,0.0029,0.0029,1.3526779658140797,1.8932128885610602,1.166424392523736,1.5258263703404895,0.7223653974267696,1.7303019903114625
7479,7508,OGLE_LMC-ECL-18836_B,2.784,0.036,0.036,30.87,0.33,0.33,4605.0,80.0,80.0,386.0,28.0,28.0,-0.4,0.1,0.1,1.904,0.009,0.009,9.46e-05,3.3e-06,3.3e-06,,RGB,K1,,Graczyk18,,,,,EB,241.2,0.9,True,True,0.0069,0.00025,0.00025,0.3398,0.0041,0.0041,1.3502816937555595,2.1463906199944174,1.1749948349252184,1.542024398139787,0.779832091230327,1.709299938093711
7480,7509,OGLE_LMC-ECL-21873_A,2.984,0.021,0.021,20.26,0.22,0.22,5265.0,75.0,75.0,284.0,17.0,17.0,-0.28,0.12,0.12,2.3,0.009,0.009,0.000359,1.2e-05,1.2e-05,,RGB,G4,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00292,0.0001,0.0001,0.2551,0.0029,0.0029,1.4166440616005551,1.580789955657708,1.187585531915759,1.6196766896856614,0.7933139557531328,1.7531362663722005
7481,7510,OGLE_LMC-ECL-21873_B,3.093,0.024,0.024,24.67,0.24,0.24,5055.0,80.0,80.0,358.0,24.0,24.0,-0.28,0.12,0.12,2.144,0.008,0.008,0.000206,6.2e-06,6.2e-06,,RGB,G6,,Graczyk18,,,,,EB,211.3,0.5,True,True,0.00498,0.00016,0.00016,0.3056,0.0031,0.0031,1.4217866418778347,1.5272238647634335,1.1905514989419355,1.611784797537454,0.7812718861509663,1.7500725451850383
7482,7511,OGLE_LMC-ECL-24887_A,2.747,0.047,0.047,16.43,0.26,0.26,5130.0,80.0,80.0,168.0,12.0,12.0,-0.22,0.12,0.12,2.446,0.014,0.014,0.000619,3.1e-05,3.1e-05,,,G5III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00397,0.00021,0.00021,0.282,0.0049,0.0049,1.3938033267100873,2.186724660269885,1.1913097877553482,1.5676566140256816,0.7420832317890843,1.7256491396971514
7483,7512,OGLE_LMC-ECL-24887_B,2.976,0.045,0.045,17.83,0.3,0.3,5070.0,80.0,80.0,189.0,14.0,14.0,-0.22,0.12,0.12,2.409,0.014,0.014,0.000525,2.8e-05,2.8e-05,,,G6III,,Graczyk18,,,,,EB,156.6,0.8,True,True,0.00446,0.00025,0.00025,0.2951,0.0054,0.0054,1.383385264061124,1.1643674285942989,1.1956660974835458,1.5612215480817553,0.7545899981728593,1.7368599904310675
7484,7513,OGLE_LMC-ECL-25658_A,2.231,0.024,0.024,21.4,0.15,0.15,4840.0,70.0,70.0,226.0,14.0,14.0,-0.48,0.13,0.13,2.126,0.006,0.006,0.0002276,5.4e-06,5.4e-06,,,G8III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.002552,6.5e-05,6.5e-05,0.2441,0.002,0.002,1.2180774063759203,18.745789119969647,1.1616417801230443,1.5379602281553302,0.7213241713158339,1.7747876454785756
7485,7514,OGLE_LMC-ECL-25658_B,2.23,0.023,0.023,27.61,0.19,0.19,4720.0,75.0,75.0,341.0,22.0,22.0,-0.48,0.13,0.13,1.904,0.006,0.006,0.000106,2.4e-06,2.4e-06,,,G9III,,Graczyk18,,,,,EB,231.3,0.6,True,True,0.00548,0.00014,0.00014,0.3151,0.0026,0.0026,1.4081748483815373,2.8548157509483167,1.163683985601604,1.5669619449986083,0.7332810783580401,1.740676897880523
7486,7515,KIC5193386_A,1.39,0.03,0.03,4.49,0.05,0.05,4780.0,100.0,100.0,9.48,0.82,0.82,-0.36,0.06,0.06,3.274,0.004,0.004,0.01536,0.00061,0.00061,,RGB,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.00292,0.00016,0.00016,0.2571,0.0044,0.0044,1.1983884182051203,3.909591395426597,0.9724362799181784,1.4627773034738434,0.3323521708170577,2.170132051970746
7487,7516,KIC5193386_B,1.17,0.05,0.05,1.37,0.01,0.01,6622.0,127.0,127.0,3.25,0.25,0.25,-0.36,0.06,0.06,4.23,0.02,0.02,0.455,0.022,0.022,,,,,Benbakoura21,,,,,EB,44.34,0.34,True,True,0.0001094,5.5e-06,5.5e-06,0.0849,0.0013,0.0013,1.204517896200793,0.03965176854850938,1.1722814556881704,1.2365750042706785,1.1289847399502786,1.2828991309709121
7488,7517,KIC6307537_A,1.29,0.07,0.07,4.45,0.06,0.06,4960.0,240.0,240.0,10.8,2.1,2.1,0.0,0.4,0.4,3.25,0.01,0.01,0.01464,0.00099,0.00099,,RGB,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,0.00157,0.00012,0.00012,0.2092,0.0048,0.0048,1.273634533591553,1.6451772090277694,1.0752902552571866,1.4903720839362382,0.5072263234813494,2.011060921648655
7489,7518,KIC6307537_B,1.06,0.04,0.04,1.17,0.02,0.02,6387.0,306.0,306.0,2.05,0.4,0.4,0.0,0.4,0.4,4.33,0.02,0.02,0.662,0.042,0.042,,,,,Benbakoura21,,,,,EB,53.71,0.61,True,True,3.91e-05,3.2e-06,3.2e-06,0.0602,0.0015,0.0015,1.1963297325534525,0.1295927936255179,1.1240632814705642,1.2653127061762743,0.9803698242153722,1.420845665750191
7490,7519,KIC11235323_A,1.03,0.01,0.01,3.578,0.009,0.009,4840.0,200.0,200.0,6.3,1.0,1.0,-0.4,0.2,0.2,3.342,0.004,0.004,0.02249,0.00028,0.00028,,RGB,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.002455,2.9e-05,2.9e-05,0.24137,0.00091,0.00091,1.1772181210518657,3.0005597173018246,0.9597436560476641,1.3944113375919063,0.3495032611616318,2.01563675735246
7491,7520,KIC11235323_B,0.989,0.002,0.002,1.544,0.004,0.004,6319.0,254.0,254.0,3.42,0.55,0.55,-0.4,0.2,0.2,4.06,0.0,0.0,0.2687,0.0022,0.0022,,,,,Benbakoura21,,,,,EB,38.76,0.065,True,True,0.0002105,2.6e-06,2.6e-06,0.10611,0.00041,0.00041,1.1303108778943944,0.08580023730871554,1.0871585298216293,1.1754651835723637,0.9930182023137906,1.2709922365716222
7493,7522,HD187669_A,1.504,0.004,0.004,11.33,0.28,0.28,4650.0,80.0,80.0,53.9,3.9,3.9,-0.25,0.1,0.1,2.507,0.02,0.02,0.001034,7.7e-05,7.7e-05,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.00268,0.0002,0.0002,0.2482,0.0061,0.0061,1.2875893789408077,3.3988568739002654,1.0730366362450654,1.4631182976196386,0.5091854957433052,2.0379068391568547
7494,7523,HD187669_B,1.505,0.004,0.004,22.62,0.5,0.5,4330.0,70.0,70.0,161.0,13.0,13.0,-0.25,0.1,0.1,1.907,0.019,0.019,0.00013,8.6e-06,8.6e-06,,RGB,,,Helminiak15,,,,,EB,120.51,0.04,True,True,0.0213,0.0014,0.0014,0.495,0.011,0.011,1.3207789927261882,1.329550581094642,1.164485918424013,1.5033294004837323,0.6447875526824238,1.759875812490641
12627,12658,TV_Cet_A,1.385,0.052,0.052,1.484,0.02,0.02,6902.0,150.0,150.0,4.5,0.41,0.41,-0.122,0.005,0.005,4.237,0.02,0.02,0.424,0.023,0.023,,MS,F2V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000616,4.1e-05,4.1e-05,0.1526,0.0032,0.0032,1.3784530553974428,0.07204002837137191,1.338233431807376,1.4159572518767543,1.2817012996009796,1.481719597385822
12628,12659,TV_Cet_B,1.265,0.051,0.051,1.221,0.01,0.01,6575.0,150.0,150.0,2.51,0.23,0.23,-0.122,0.005,0.005,4.367,0.019,0.019,0.695,0.033,0.033,,MS,F5V,,Eker14+18,,,,,EB,25.15,0.25,True,True,0.000397,2.3e-05,2.3e-05,0.1308,0.0024,0.0024,1.2388139355968881,0.040426541824998836,1.2079811920310932,1.2683800857310907,1.1635734051560134,1.3156651588331583
12780,12813,BH_Vir_A,1.178,0.018,0.018,1.228,0.05,0.05,6100.0,100.0,100.0,1.88,0.2,0.2,-0.2839,0.0074,0.0074,4.331,0.036,0.036,0.636,0.078,0.078,,MS,F8V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0502,0.0062,0.0062,0.662,0.027,0.027,1.0069634320528382,0.04061174306334273,0.9756662291903409,1.0391889153572664,0.9243863746762068,1.087368722783445
12781,12814,BH_Vir_B,1.05,0.015,0.015,1.118,0.04,0.04,5500.0,200.0,200.0,1.03,0.17,0.17,-0.2839,0.0074,0.0074,4.363,0.032,0.032,0.751,0.081,0.081,,MS,G5V,,Eker14+18,,,,,EB,4.77,0.02,True,False,0.0455,0.005,0.005,0.635,0.023,0.023,0.831094814463599,0.74644979113721,0.7483348928540139,0.9053755228825896,0.4347909489994523,1.191963210046449
12861,12894,KIC7177553_A,1.043,0.014,0.014,0.94,0.005,0.005,5800.0,130.0,130.0,0.901,0.081,0.081,0.204,0.013,0.013,4.51,0.007,0.007,1.256,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.15e-05,1.3e-06,1.3e-06,0.06663,0.00054,0.00054,1.0465568482525203,0.06704007385218352,0.9936220378824749,1.09854661235541,0.9101346135231748,1.1790904094417598
12862,12895,KIC7177553_B,0.986,0.015,0.015,0.941,0.005,0.005,5740.0,140.0,140.0,0.866,0.085,0.085,0.204,0.013,0.013,4.485,0.008,0.008,1.183,0.026,0.026,,MS,G2V,,Eker14+18,,,,,EB,36.76,0.15,True,True,5.66e-05,1.5e-06,1.5e-06,0.06843,0.00056,0.00056,1.0288774380540648,0.08186893697232289,0.9642117855066316,1.0923431653182822,0.8641477033741858,1.1937700293839886
12883,12916,KIC3230227_A,1.84,0.18,0.18,2.01,0.09,0.09,8000.0,30.0,30.0,14.9,1.4,1.4,-0.135,0.005,0.005,4.097,0.058,0.058,0.227,0.038,0.038,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00189,0.0004,0.0004,0.221,0.015,0.015,1.609153684740102,0.8164638627590662,1.4065463540672343,1.8037260968656423,0.9461342973143712,1.9719066789923694
12884,12917,KIC3230227_B,1.73,0.17,0.17,1.68,0.08,0.08,8177.0,30.0,30.0,11.4,1.1,1.1,-0.135,0.005,0.005,4.226,0.059,0.059,0.365,0.063,0.063,,MS,A6,,Eker14+18,,,,,EB,23.64,0.95,True,True,0.00122,0.00027,0.00027,0.19,0.013,0.013,1.6383617241619408,6.205502371721032,1.3755409022854668,1.7946498003953604,0.906546531557469,1.9633032335459786
12936,12969,V443_Cyg_A,1.2,0.2,0.2,1.3,0.2,0.2,6700.0,350.0,350.0,3.1,1.1,1.1,-0.213,0.025,0.025,4.29,0.152,0.152,0.55,0.27,0.27,,MS,F2/3V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.008,0.0043,0.0043,0.358,0.062,0.062,1.2946067508627455,2.5499165991708774,1.1432353671660511,1.3503704702990746,0.4548194464876755,2.1421653458275496
12937,12970,V443_Cyg_B,1.1,0.3,0.3,1.1,0.2,0.2,6200.0,550.0,550.0,1.61,0.82,0.82,-0.213,0.025,0.025,4.397,0.197,0.197,0.83,0.5,0.5,,MS,F8V,,Eker14+18,,,,,EB,9.4,0.33,True,True,0.0055,0.0034,0.0034,0.315,0.063,0.063,1.052775594581649,8.612232934792756,0.9288813803914903,1.1782010345116387,-0.19781915691498414,2.346743144050441
12942,12975,V456_Cyg_A,1.86,0.06,0.06,1.68,0.02,0.02,7750.0,100.0,100.0,9.17,0.52,0.52,0.039,0.016,0.016,4.257,0.017,0.017,0.392,0.019,0.019,,MS,A7V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0661,0.0039,0.0039,0.727,0.014,0.014,1.5849886336486625,0.6932218851971582,1.43733889426201,1.7179281036149034,1.1318743102102502,1.8241752277270982
12943,12976,V456_Cyg_B,1.58,0.05,0.05,1.47,0.02,0.02,6755.0,400.0,400.0,4.05,0.97,0.97,0.039,0.016,0.016,4.302,0.018,0.018,0.497,0.026,0.026,,MS,F3V,,Eker14+18,,,,,EB,5.88,0.06,True,False,0.0575,0.0036,0.0036,0.685,0.014,0.014,1.2932868159277346,1.9485759274142123,1.2398720051657015,1.434581015536564,0.7409082585628843,1.9780798641229678
13013,13046,BLG-305487_A,1.06,0.02,0.02,19.27,0.28,0.28,4248.0,375.0,440.0,108.0,41.0,41.0,0.1,0.53,0.67,1.893,0.013,0.013,0.0001481,7e-06,7e-06,,RGB,K0,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.00458,0.00024,0.00024,0.2975,0.005,0.005,1.5071184006880873,1.1142569608688544,1.1438945076110527,1.8387305309825583,0.6118330734973809,2.1191408906183598
13014,13047,BLG-305487_B,0.991,0.018,0.018,29.99,0.24,0.24,3984.0,242.0,254.0,203.0,51.0,51.0,0.01,0.39,0.34,1.48,0.005,0.005,3.67e-05,1.1e-06,1.1e-06,,AGB,K2,,Suchomska22,,,,,EB,168.37,0.998,True,True,0.01923,0.0007,0.0007,0.4774,0.0056,0.0056,1.5001561182668055,5.66774072086023,1.195453695782129,1.8194117794059093,0.7085226876371499,2.054958190319901
13015,13048,BLG-116218_A,0.969,0.012,0.012,16.73,0.28,0.28,4233.0,204.0,196.0,81.0,15.0,15.0,-0.52,0.28,0.33,1.978,0.015,0.015,0.000207,1.1e-05,1.1e-05,,RGB,K2,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.01614,0.00086,0.00086,0.4512,0.0079,0.0079,1.3203475916719212,6.104295951839862,1.0830031337098514,1.6482124851950357,0.461505929884496,2.126188438084715
13016,13049,BLG-116218_B,0.983,0.012,0.012,22.06,0.26,0.26,4083.0,143.0,135.0,121.0,17.0,17.0,-0.41,0.21,0.24,1.744,0.009,0.009,9.16e-05,3.4e-06,3.4e-06,,RGB,K3,,Suchomska22,,,,,EB,98.168,0.369,True,False,0.0362,0.0014,0.0014,0.5911,0.0077,0.0077,1.3621068232912303,4.344685324673749,1.1296920575654237,1.6115176178466937,0.5506592772224274,1.9173624099147275
